enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
53781,2014-05-30,2014-05-30,2,0,6,1,5,0,3,1
89,2014-01-01,2014-01-01,16,0,3,6,1,6,1,0
52200,2014-06-17,2014-06-29,52,0,15,23,23,8,0,0
15692,2014-06-14,2014-06-30,58,2,25,25,7,8,1,0
56626,2014-05-27,2014-05-27,9,0,3,6,24,4,0,1
7784,2014-06-04,2014-07-03,100,55,54,69,29,20,8,0
56468,2013-12-17,2013-12-17,4,0,1,3,0,0,0,1
15329,2013-12-01,2013-12-02,20,0,16,6,0,0,0,1
67794,2014-05-20,2014-05-20,0,0,3,0,0,0,0,1
50566,2014-06-09,2014-06-09,3,0,1,0,0,0,0,1
26074,2014-05-29,2014-06-13,13,0,7,8,0,5,0,0
32440,2014-06-13,2014-06-17,33,0,8,16,0,23,0,1
17563,2014-01-19,2014-01-19,18,3,10,10,0,5,1,1
59571,2013-11-14,2013-12-05,54,20,32,40,18,16,5,0
9232,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
22932,2014-07-07,2014-07-07,2,0,2,1,0,1,0,1
33907,2014-06-04,2014-06-04,3,0,2,2,0,2,0,1
54294,2013-11-26,2013-12-23,43,2,9,11,11,23,0,1
27854,2013-11-19,2013-11-19,9,0,3,1,0,0,0,1
41454,2013-12-03,2013-12-03,5,1,5,2,0,1,0,1
18915,2013-12-13,2014-01-09,122,52,88,69,13,37,12,0
19399,2014-05-27,2014-05-27,2,0,3,1,0,0,0,1
22802,2014-05-26,2014-05-27,0,1,18,0,0,0,1,1
40016,2013-11-25,2013-12-16,105,1,22,37,111,24,0,0
15812,2014-05-27,2014-06-14,42,2,16,19,0,14,1,0
72064,2014-06-18,2014-06-28,13,0,8,8,18,0,0,0
22266,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
14422,2014-06-14,2014-06-14,24,0,5,15,0,12,0,1
61997,2014-06-10,2014-06-26,32,0,8,2,13,2,0,1
56109,2014-05-17,2014-05-17,8,0,2,3,0,5,0,1
13458,2014-01-04,2014-01-08,7,0,5,5,2,3,0,0
15843,2014-05-27,2014-05-27,3,0,2,0,0,0,0,1
26778,2014-06-24,2014-07-02,41,0,17,35,13,20,0,0
12568,2014-06-20,2014-06-24,44,0,8,6,16,0,0,0
70200,2014-06-05,2014-06-05,4,1,7,0,0,0,1,1
42416,2014-06-01,2014-06-01,19,2,11,9,0,0,1,1
15990,2013-11-23,2013-11-23,2,0,3,1,0,0,0,1
18216,2013-12-21,2013-12-24,0,0,2,0,0,0,0,1
61689,2013-12-02,2013-12-02,11,7,3,2,0,0,0,1
14462,2014-02-02,2014-02-02,10,0,2,4,0,5,0,1
23504,2013-12-28,2014-01-08,104,0,7,40,16,61,0,1
52732,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
30355,2014-05-29,2014-06-10,113,30,13,1,132,8,0,0
11613,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
5472,2013-12-16,2013-12-16,32,5,13,18,0,3,1,1
54977,2013-11-25,2013-12-05,0,0,2,0,0,0,0,1
69662,2013-12-08,2013-12-13,7,0,4,4,6,4,0,1
25124,2013-11-29,2013-11-29,3,0,3,1,0,3,0,1
45875,2014-05-26,2014-06-15,25,3,5,16,36,11,0,1
13473,2014-06-23,2014-06-23,10,0,1,1,0,1,0,1
528,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
46101,2014-05-27,2014-06-24,91,31,36,37,20,20,1,0
676,2013-10-30,2013-11-09,5,0,3,3,0,2,0,1
21461,2014-06-05,2014-06-18,16,1,7,11,0,7,0,1
67125,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
4046,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
31438,2014-06-13,2014-06-13,1,1,2,0,0,0,0,1
58083,2014-07-08,2014-07-09,15,0,3,8,4,5,0,0
8940,2014-05-30,2014-06-11,10,0,4,2,0,1,0,1
39801,2013-12-16,2013-12-30,26,1,12,6,0,4,0,1
37158,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
36649,2014-05-29,2014-06-22,45,2,16,23,58,15,0,0
28758,2014-05-26,2014-05-26,2,0,4,0,0,0,0,1
59238,2013-12-27,2013-12-27,7,0,2,6,0,2,0,1
20621,2013-11-12,2013-11-12,8,1,10,2,0,1,1,1
62656,2014-06-22,2014-06-23,16,0,8,10,0,6,0,1
33643,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
14766,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
42513,2013-11-29,2013-11-29,12,1,4,10,2,6,1,1
58817,2013-12-12,2014-01-10,385,640,52,126,291,82,2,0
12036,2014-01-18,2014-01-18,3,0,2,1,0,1,0,1
7017,2014-07-13,2014-07-13,0,0,1,0,0,0,0,1
4999,2013-12-02,2013-12-02,1,1,4,1,0,1,1,1
59090,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
31021,2014-06-14,2014-06-14,2,0,2,0,0,0,0,1
1795,2014-05-31,2014-06-11,0,0,4,0,0,0,0,1
30309,2014-05-26,2014-05-27,28,10,4,16,8,19,0,1
42757,2014-06-09,2014-06-09,12,0,8,9,0,5,0,1
65083,2013-11-17,2013-11-18,11,1,12,7,0,2,4,0
46479,2014-07-14,2014-07-14,24,1,7,10,16,8,1,0
19280,2014-07-28,2014-07-28,2,0,3,1,0,1,0,0
23655,2014-01-09,2014-01-09,2,0,2,1,0,1,0,1
6851,2014-05-21,2014-05-31,8,0,8,5,0,3,0,1
28310,2014-05-19,2014-05-19,14,0,3,9,0,9,0,1
51935,2013-12-11,2013-12-29,128,19,35,72,43,27,0,0
60250,2014-05-26,2014-05-26,3,3,6,1,0,1,1,1
28959,2014-06-11,2014-06-25,145,47,46,116,43,0,60,0
33822,2014-06-18,2014-06-25,13,0,7,4,4,0,2,1
54647,2013-11-16,2013-12-09,53,3,15,39,17,21,0,1
26501,2014-06-04,2014-06-28,3,1,5,2,0,1,1,0
24393,2013-12-12,2013-12-20,7,0,3,5,0,4,0,1
9191,2014-06-12,2014-07-05,23,0,9,14,0,8,0,0
36932,2014-06-13,2014-06-17,9,2,8,2,0,2,0,1
48526,2014-01-17,2014-01-25,42,20,17,13,9,16,2,0
17521,2014-05-27,2014-06-18,68,11,25,21,24,39,1,0
13544,2013-12-24,2013-12-25,4,0,7,0,0,1,0,1
5479,2014-06-13,2014-06-14,43,13,16,31,6,19,2,1
61755,2013-12-12,2013-12-17,10,0,2,5,0,3,0,1
68435,2014-05-23,2014-05-23,0,0,2,0,0,0,0,1
32689,2014-06-24,2014-06-24,2,1,8,0,0,1,3,0
54655,2013-11-13,2013-11-13,4,1,12,1,0,0,0,1
36148,2014-05-29,2014-06-05,9,0,5,7,0,5,0,1
19601,2013-12-23,2014-01-04,13,6,4,8,2,6,0,1
17130,2014-06-01,2014-06-01,0,0,5,0,0,0,0,1
61898,2014-06-23,2014-06-27,59,0,4,25,6,41,0,0
14439,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
63449,2014-06-01,2014-06-18,31,18,15,0,10,0,2,0
57382,2014-01-17,2014-01-17,2,0,1,1,0,1,0,1
32641,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
26179,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
59743,2013-11-11,2013-12-10,193,82,68,65,43,36,9,0
71549,2013-12-17,2013-12-17,4,0,7,2,0,0,0,1
38311,2013-12-16,2014-01-03,36,7,19,25,10,13,2,0
17089,2014-06-30,2014-06-30,4,0,2,3,0,3,0,1
59099,2014-06-12,2014-06-16,0,0,2,0,0,0,0,1
39601,2014-05-13,2014-05-21,29,0,10,25,0,21,1,0
69570,2013-12-05,2013-12-18,99,1,10,36,34,39,0,1
33750,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
2473,2014-06-12,2014-06-13,0,0,2,0,0,0,0,1
70526,2013-12-06,2013-12-12,5,0,4,0,0,1,0,1
16633,2014-06-14,2014-06-14,0,0,3,0,0,0,0,1
30673,2014-06-17,2014-06-17,0,0,7,0,0,0,0,1
21227,2014-01-25,2014-02-03,16,0,3,13,0,10,0,1
71355,2014-06-12,2014-06-24,30,19,17,5,25,1,2,0
55737,2013-12-16,2013-12-23,15,0,6,1,5,2,0,1
24454,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
3563,2014-06-22,2014-06-24,17,4,9,4,0,4,0,1
49219,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
35978,2014-06-05,2014-06-18,39,0,11,29,0,8,0,0
63685,2014-05-24,2014-06-03,5,0,4,3,0,2,0,1
1111,2013-12-15,2013-12-15,10,0,4,2,1,6,0,1
57745,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
61050,2014-06-13,2014-06-13,15,0,2,13,1,13,0,1
66470,2014-05-21,2014-06-16,18,2,7,2,27,3,0,1
55281,2014-06-12,2014-06-22,123,8,17,70,43,42,0,0
69641,2014-06-19,2014-06-19,0,0,3,0,0,0,0,1
63115,2014-06-19,2014-06-19,3,0,1,2,0,2,0,1
22402,2014-05-21,2014-05-21,0,0,2,0,0,0,0,1
62425,2013-11-30,2013-11-30,6,1,6,2,0,3,1,1
35771,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
17179,2014-06-11,2014-06-11,16,1,10,7,23,3,1,1
50800,2013-11-27,2013-12-21,110,1,13,31,28,50,0,1
61124,2014-06-07,2014-07-01,31,0,6,23,17,14,0,0
65878,2014-06-22,2014-06-24,10,0,3,5,0,2,0,0
38528,2013-10-28,2013-10-28,0,0,1,0,0,0,0,1
49911,2013-12-27,2013-12-27,2,0,4,0,0,0,0,1
50883,2014-05-27,2014-06-07,41,0,8,31,10,18,0,1
53581,2014-06-01,2014-06-11,51,0,11,38,43,0,1,1
25418,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
45917,2014-05-29,2014-06-16,54,0,7,17,48,11,1,0
19299,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
67480,2013-11-15,2013-11-28,19,0,16,6,0,4,0,0
25712,2013-11-24,2013-12-01,34,2,7,26,10,12,1,1
41158,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
19596,2013-12-13,2014-01-06,25,0,16,16,0,6,0,1
7088,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
63747,2014-06-22,2014-06-24,14,0,4,10,8,7,0,1
49318,2013-12-17,2013-12-21,7,2,3,5,0,0,0,1
4689,2014-05-20,2014-05-20,24,2,10,16,0,9,1,1
44082,2014-05-31,2014-06-12,101,12,29,38,39,30,0,0
47403,2013-10-28,2013-10-28,2,0,4,1,0,1,0,1
35448,2014-05-30,2014-06-24,106,1,19,25,66,12,0,0
9887,2014-05-28,2014-06-17,78,1,15,63,20,28,1,0
15547,2014-06-12,2014-06-12,12,0,2,2,0,2,0,1
52885,2014-06-14,2014-06-14,9,0,1,8,6,5,0,1
44386,2013-11-22,2013-11-22,4,0,1,0,0,0,0,1
48453,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
35672,2014-06-05,2014-06-05,2,0,2,0,0,0,0,1
50760,2014-05-20,2014-06-17,352,100,62,125,234,154,3,0
34879,2013-12-19,2014-01-06,19,0,6,13,7,8,0,1
3944,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
21960,2013-11-13,2013-11-13,0,0,2,0,0,0,0,1
56746,2013-11-26,2013-12-13,41,2,12,15,10,23,1,0
51194,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
52031,2013-11-13,2013-11-13,15,0,2,7,0,7,0,1
19020,2013-12-14,2014-01-07,48,141,38,24,0,9,3,0
53038,2014-06-02,2014-06-02,2,0,2,1,0,0,0,1
51822,2014-06-15,2014-06-21,29,0,12,2,7,1,1,0
32113,2013-11-08,2013-11-08,0,0,1,0,0,0,0,1
29016,2013-12-15,2014-01-03,79,101,48,41,17,18,83,0
70997,2013-11-11,2013-12-09,213,54,47,13,40,53,22,0
68084,2013-11-20,2013-11-28,53,16,19,16,26,17,2,0
482,2013-12-16,2013-12-16,2,0,2,1,0,1,0,1
64951,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
65716,2014-05-27,2014-05-31,16,1,9,10,0,7,1,1
66142,2014-01-09,2014-01-09,14,0,3,5,0,9,0,1
59622,2014-01-05,2014-01-05,5,0,1,1,3,1,0,1
38313,2013-12-12,2013-12-12,0,0,3,0,0,0,0,1
24657,2013-12-24,2013-12-26,45,4,11,16,27,7,0,1
39257,2013-10-27,2013-11-03,29,1,17,12,2,10,1,0
56393,2014-06-18,2014-06-18,2,0,2,1,0,1,0,0
11133,2013-12-31,2014-01-01,33,1,15,14,6,15,4,0
58060,2014-06-14,2014-07-01,49,0,9,10,0,6,0,0
231,2014-01-21,2014-02-15,382,196,90,197,73,106,12,0
51664,2014-06-26,2014-06-26,4,0,6,3,0,2,0,1
59729,2014-05-31,2014-05-31,9,0,7,3,2,1,1,1
7561,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
46263,2014-06-14,2014-06-21,25,0,4,2,4,16,0,1
14443,2013-12-13,2014-01-09,59,7,17,30,9,21,0,0
17417,2014-06-22,2014-06-22,0,0,9,0,0,0,0,1
41831,2014-07-04,2014-07-18,0,0,2,0,0,0,0,0
54104,2014-06-20,2014-06-30,13,0,5,8,5,3,0,0
8098,2014-05-19,2014-06-15,110,7,27,25,80,28,3,0
32543,2014-05-23,2014-05-23,4,0,2,0,0,0,0,1
68987,2014-06-14,2014-06-14,13,0,2,7,0,6,0,1
10339,2013-12-11,2013-12-29,32,19,17,14,2,18,1,0
38935,2013-12-11,2014-01-09,31,0,13,18,5,5,0,1
66618,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
30483,2013-11-20,2013-11-28,42,0,15,20,2,6,0,1
69604,2014-05-25,2014-05-28,15,5,15,7,0,5,1,0
46058,2013-11-27,2013-11-29,51,0,8,14,0,12,0,1
20238,2013-12-19,2014-01-09,33,3,20,24,9,14,3,0
23927,2014-05-21,2014-06-03,109,27,15,29,65,69,0,1
48646,2014-06-04,2014-06-12,15,0,5,10,0,7,0,1
23366,2013-11-21,2013-11-21,2,0,14,0,0,0,1,1
68912,2014-05-29,2014-05-29,7,0,1,5,1,4,0,1
59192,2014-05-31,2014-05-31,3,0,2,0,0,0,0,1
24946,2014-05-29,2014-06-27,87,7,28,49,38,37,1,0
15647,2013-11-22,2013-12-10,12,1,9,9,0,1,1,0
39783,2014-05-30,2014-05-30,2,3,5,0,0,0,1,1
72116,2013-12-19,2014-01-07,34,3,23,21,12,11,5,0
62171,2014-01-09,2014-01-09,12,1,5,5,0,6,0,1
63114,2014-05-28,2014-05-28,2,0,3,0,4,0,0,1
42753,2014-05-30,2014-06-10,56,0,10,12,7,9,0,1
37005,2014-06-24,2014-06-24,2,0,1,1,0,1,0,1
57102,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
63486,2014-06-13,2014-07-11,190,135,35,129,67,72,0,0
65051,2013-12-11,2013-12-11,0,0,5,0,0,0,0,1
29964,2014-05-29,2014-06-13,31,0,11,17,0,9,0,1
25815,2013-12-13,2013-12-13,12,1,6,4,2,4,0,1
65968,2014-05-31,2014-06-07,32,2,9,16,92,10,0,0
34438,2014-05-31,2014-05-31,14,1,15,9,0,3,1,0
16634,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
64635,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
65801,2014-05-21,2014-06-06,26,1,8,8,10,11,0,1
8213,2014-05-19,2014-05-20,6,0,3,1,0,0,0,1
7842,2014-06-24,2014-07-11,95,25,36,58,17,19,2,0
33953,2013-12-04,2013-12-04,11,1,5,4,6,4,0,1
31970,2013-11-14,2013-12-09,113,1,19,85,7,66,0,1
70315,2014-01-06,2014-01-06,0,0,2,0,0,0,0,1
39172,2014-06-11,2014-06-11,8,0,2,1,2,1,0,1
7056,2013-12-17,2013-12-17,5,0,6,3,0,2,0,1
43005,2014-06-01,2014-06-14,32,2,14,2,1,1,2,0
16975,2013-11-14,2013-11-14,12,0,3,10,0,4,0,1
30383,2014-05-13,2014-06-06,160,8,16,140,16,113,0,1
68024,2014-05-22,2014-06-11,109,78,35,80,19,40,1,0
19973,2014-05-21,2014-05-28,33,4,6,13,8,14,0,1
9871,2014-06-10,2014-06-20,57,8,12,19,37,10,5,0
55585,2013-11-24,2013-11-25,23,1,6,11,0,9,0,1
16181,2013-12-17,2013-12-17,2,2,4,1,0,1,1,1
57243,2014-06-13,2014-06-15,28,0,11,7,2,3,0,1
69075,2014-05-21,2014-05-21,3,0,3,2,0,2,0,1
52675,2014-06-24,2014-06-30,8,4,12,2,0,0,2,1
1589,2014-01-01,2014-01-01,10,0,5,5,0,3,0,1
65857,2013-12-23,2013-12-23,4,1,6,1,0,1,1,1
40669,2013-12-07,2013-12-07,17,0,7,12,0,8,0,1
52305,2014-05-28,2014-05-28,0,0,4,0,0,0,0,1
48926,2013-12-17,2013-12-17,2,0,1,1,0,1,0,1
15359,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
1441,2013-12-17,2014-01-12,141,39,17,37,20,83,1,0
36248,2013-12-20,2013-12-20,3,0,1,2,0,0,0,1
1241,2013-11-13,2013-11-13,11,0,1,6,0,4,0,1
5610,2014-06-15,2014-06-15,5,0,5,3,0,2,0,1
39836,2014-06-10,2014-06-10,8,0,3,5,0,3,0,1
9772,2014-06-10,2014-06-10,20,1,8,8,0,5,2,1
46854,2014-01-04,2014-01-06,29,10,15,22,0,11,3,0
4158,2014-06-12,2014-06-13,11,0,3,9,1,7,0,1
50255,2013-12-27,2013-12-30,9,0,4,7,0,6,0,1
68176,2013-12-01,2013-12-01,2,0,3,1,0,1,0,1
30243,2013-12-13,2013-12-13,6,1,4,2,0,5,1,1
6366,2014-06-18,2014-06-25,30,28,16,20,0,8,4,0
5991,2014-06-04,2014-06-16,34,38,8,22,3,16,1,0
42896,2014-06-16,2014-07-04,20,0,9,14,0,8,2,0
42964,2013-12-11,2013-12-26,21,3,25,11,0,2,1,0
55055,2014-05-29,2014-06-16,0,0,2,0,0,0,0,0
30430,2013-12-17,2014-01-01,35,0,32,26,0,11,1,0
6734,2014-05-28,2014-06-05,36,6,21,23,21,17,3,0
41956,2014-06-12,2014-06-13,12,0,4,5,0,3,0,1
64540,2013-10-31,2013-10-31,6,0,2,1,0,0,0,1
49568,2013-11-25,2013-12-19,108,2,17,29,47,24,0,0
24309,2013-12-16,2014-01-09,41,0,9,22,2,16,0,1
70005,2014-06-20,2014-06-20,9,2,7,0,0,0,1,1
8603,2014-05-17,2014-05-30,72,8,19,53,10,33,0,1
18174,2014-01-06,2014-01-07,17,0,6,10,0,13,0,1
46969,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
5501,2014-06-21,2014-06-21,11,0,2,9,4,8,0,1
14983,2013-11-06,2013-11-11,5,8,5,3,0,2,4,0
64036,2014-06-05,2014-06-05,3,1,1,0,0,1,0,1
71061,2014-07-06,2014-07-06,7,0,5,4,0,3,0,1
1785,2014-06-13,2014-07-11,132,2,25,28,39,13,1,0
44688,2013-12-19,2013-12-22,9,0,3,2,0,2,0,1
25140,2013-12-06,2013-12-13,19,0,6,9,1,7,0,1
51457,2014-05-28,2014-05-28,26,0,6,19,7,0,5,0
42575,2013-11-11,2013-12-02,42,0,3,4,7,0,0,1
51818,2013-11-28,2013-12-08,132,9,12,42,24,63,0,1
57003,2014-05-30,2014-05-30,0,0,3,0,0,0,0,1
6839,2013-12-16,2013-12-16,1,0,2,0,0,0,0,1
16117,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
31255,2014-05-28,2014-05-28,5,0,5,1,1,1,1,1
15418,2014-06-12,2014-06-12,0,2,2,0,0,0,0,1
68092,2014-07-04,2014-07-04,11,9,4,4,0,6,0,1
50781,2013-12-19,2013-12-19,57,2,4,7,13,23,0,1
55189,2013-12-15,2013-12-15,0,0,2,0,0,0,0,1
3378,2013-12-17,2014-01-03,26,6,7,6,0,2,0,1
30678,2014-05-24,2014-05-24,2,0,4,2,0,2,3,1
39232,2014-06-25,2014-06-25,6,0,2,4,0,3,0,1
69954,2013-12-13,2014-01-09,4,0,2,2,0,1,0,1
58964,2014-05-28,2014-05-28,13,1,5,1,8,1,0,1
44714,2013-12-11,2013-12-24,58,1,15,6,38,13,3,0
20731,2014-07-05,2014-07-10,60,3,12,22,23,13,0,0
62672,2013-11-05,2013-11-05,0,0,1,0,0,0,0,1
70634,2014-06-29,2014-07-10,128,18,26,32,74,29,0,0
3905,2014-05-29,2014-05-29,15,0,4,8,1,6,1,1
67785,2013-11-25,2013-12-06,43,10,10,11,64,0,1,1
4100,2014-07-03,2014-07-03,3,0,3,0,0,0,0,1
61022,2014-05-20,2014-05-25,34,15,10,9,16,15,1,1
71959,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
12005,2013-11-26,2013-12-14,75,2,11,15,28,48,0,1
10686,2014-05-26,2014-05-26,3,0,2,2,0,2,0,1
8344,2013-10-30,2013-11-09,2,0,2,1,0,1,0,1
27311,2014-05-23,2014-05-31,13,13,13,0,0,0,3,1
19192,2014-06-11,2014-06-27,0,0,2,0,0,0,0,1
26264,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
67870,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
13057,2014-05-27,2014-05-27,14,0,4,5,0,3,0,1
32065,2014-06-15,2014-07-07,30,0,8,16,2,6,0,0
67865,2014-07-06,2014-07-20,2,0,3,1,0,1,0,0
28736,2014-06-13,2014-06-19,4,0,3,2,0,1,0,1
67816,2014-06-22,2014-06-26,77,2,29,54,20,35,5,0
36044,2014-06-09,2014-06-09,33,27,7,9,20,10,1,1
68806,2013-11-11,2013-12-03,53,5,17,30,15,10,1,0
29957,2014-06-11,2014-06-18,485,45,40,109,350,179,0,0
44796,2014-05-26,2014-06-07,45,11,18,18,35,5,1,1
31236,2014-07-03,2014-07-04,3,0,4,2,0,2,0,1
54195,2014-06-13,2014-07-10,127,3,36,72,16,35,0,0
55551,2014-06-15,2014-07-05,82,18,34,48,32,28,3,0
34594,2013-11-28,2013-11-28,9,1,7,3,0,2,1,1
23968,2014-06-22,2014-07-11,253,4,42,35,28,28,0,0
27953,2013-11-23,2013-11-23,0,0,3,0,0,0,0,1
70073,2014-06-25,2014-07-02,40,0,6,16,4,8,0,1
16304,2014-01-01,2014-01-01,7,0,1,3,0,4,0,1
31154,2014-05-28,2014-06-11,44,7,9,7,8,4,2,1
38611,2013-11-18,2013-11-18,1,0,4,0,0,0,0,1
9911,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
1332,2014-05-30,2014-05-30,3,0,2,1,0,1,0,1
27831,2014-07-03,2014-07-03,2,0,4,1,0,1,1,1
43102,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
19138,2014-05-26,2014-05-26,2,0,1,0,0,0,0,1
64906,2014-06-01,2014-06-04,11,0,6,0,0,0,0,1
40105,2014-05-29,2014-06-27,280,7,30,33,27,37,2,0
27524,2014-06-10,2014-06-10,3,0,2,2,2,1,0,1
38707,2014-05-24,2014-05-28,5,0,3,1,0,1,0,1
6096,2014-06-30,2014-06-30,2,0,2,1,0,1,0,1
59822,2014-05-26,2014-06-23,54,38,31,31,80,15,2,0
36352,2013-11-23,2013-11-23,5,0,1,4,0,3,0,1
42008,2014-06-21,2014-06-21,9,0,2,1,5,0,0,1
9064,2013-12-11,2014-01-07,122,81,21,53,11,6,5,0
19271,2013-12-20,2013-12-20,10,0,2,8,0,1,0,1
64816,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
42393,2014-01-28,2014-01-28,2,1,18,1,0,1,3,1
71172,2014-05-30,2014-06-25,74,0,14,40,8,25,1,0
7359,2014-05-26,2014-06-19,95,21,41,51,55,19,2,0
4985,2014-05-29,2014-06-01,0,0,2,0,0,0,0,1
55185,2014-01-19,2014-01-19,0,0,3,0,0,0,0,1
70606,2014-06-03,2014-06-03,6,0,2,5,2,3,0,1
2873,2014-05-27,2014-05-27,5,0,4,3,0,3,0,1
24965,2013-11-26,2013-12-22,53,267,46,20,11,13,3,0
24401,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
49921,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
52511,2014-05-29,2014-06-05,35,0,14,21,12,11,0,1
1101,2014-05-26,2014-05-26,9,4,2,5,0,2,0,1
44949,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
42037,2014-06-01,2014-06-18,5,0,2,2,4,1,0,1
5002,2014-06-20,2014-06-25,40,0,7,6,4,3,0,1
19396,2013-11-29,2013-11-29,0,0,1,0,0,0,0,1
14536,2014-06-23,2014-06-24,11,1,8,2,10,2,0,1
31067,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
48545,2013-12-13,2013-12-13,0,0,2,0,0,0,0,1
69210,2014-06-23,2014-06-23,0,0,4,0,0,0,0,1
42807,2014-05-29,2014-05-29,5,5,5,3,0,2,0,1
15357,2014-05-28,2014-05-28,5,1,2,3,1,1,0,1
51149,2014-06-10,2014-06-10,4,0,7,1,0,1,0,1
36525,2014-06-06,2014-06-06,1,0,6,1,0,1,0,1
41771,2014-06-13,2014-06-17,13,0,4,1,2,0,0,1
71390,2014-07-07,2014-07-07,42,1,12,20,0,4,1,0
14077,2014-05-29,2014-05-29,2,0,4,1,0,1,0,1
52930,2014-05-19,2014-06-07,9,2,7,5,0,2,1,0
67818,2014-06-02,2014-06-25,106,2,36,6,98,6,1,0
44919,2014-05-24,2014-05-25,0,0,3,0,0,0,0,1
31145,2013-11-26,2013-12-21,149,13,10,40,40,49,1,0
33597,2013-11-17,2013-11-17,0,0,2,0,0,0,0,1
56599,2014-02-11,2014-02-11,3,0,2,1,0,1,0,1
43579,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
38316,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
23501,2013-12-07,2013-12-07,4,0,5,1,0,3,0,1
70239,2013-11-11,2013-11-14,25,6,4,18,8,7,0,1
36156,2014-06-22,2014-07-06,108,12,43,62,80,28,4,0
60840,2014-05-27,2014-05-29,4,0,5,2,0,1,0,1
37144,2013-12-31,2013-12-31,2,0,4,1,0,0,0,1
59997,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
8071,2013-12-02,2013-12-19,105,3,6,16,45,40,0,1
45197,2014-01-07,2014-01-07,5,1,2,1,3,3,0,1
37046,2014-06-16,2014-06-17,24,0,10,4,4,2,0,1
23306,2014-05-27,2014-05-29,15,2,10,11,0,7,2,1
43945,2014-06-19,2014-06-23,78,2,20,56,44,51,0,0
48613,2014-06-16,2014-06-24,71,0,12,43,6,13,0,0
42218,2013-11-19,2013-11-25,11,21,9,8,0,3,0,1
41079,2014-06-14,2014-07-10,105,21,30,39,51,7,3,0
21612,2014-07-01,2014-07-01,6,0,2,1,12,0,0,1
6682,2013-11-11,2013-11-11,3,0,1,2,0,0,0,1
50955,2014-01-26,2014-01-26,2,0,2,1,0,1,0,1
14515,2014-05-24,2014-06-12,89,38,40,46,16,38,7,0
8501,2014-06-28,2014-06-28,11,4,3,0,1,0,0,1
19768,2014-06-14,2014-06-23,29,2,14,2,4,3,0,1
29078,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
65943,2014-06-13,2014-07-06,29,0,17,16,12,5,0,1
35360,2013-12-16,2013-12-17,14,2,8,4,2,3,2,1
2434,2013-12-21,2013-12-21,2,0,3,0,0,1,0,1
55017,2014-06-18,2014-06-18,13,4,8,7,0,1,1,0
33480,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
16717,2014-06-23,2014-07-03,79,22,21,41,6,19,2,0
27651,2014-06-15,2014-06-15,3,0,2,1,0,0,0,1
44840,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
