enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
11943,2013-12-19,2013-12-27,22,9,3,11,7,0,0,1
35638,2013-12-07,2013-12-07,10,0,3,4,2,3,0,1
3210,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
33442,2013-12-04,2013-12-05,41,0,6,36,2,27,1,1
33390,2013-12-14,2013-12-14,4,4,5,2,0,1,0,1
32270,2014-06-18,2014-06-18,2,0,3,0,0,0,0,1
71851,2014-05-20,2014-06-07,84,63,26,43,32,21,3,0
36754,2014-06-08,2014-06-08,7,1,5,2,0,2,0,1
9964,2014-06-17,2014-06-17,3,0,2,2,0,2,0,0
13367,2014-05-28,2014-05-30,5,0,5,2,0,1,0,1
38507,2014-06-11,2014-06-23,130,4,28,107,106,73,2,0
29293,2013-12-07,2013-12-07,8,4,9,3,10,3,0,1
41841,2014-06-14,2014-06-14,6,0,2,1,0,1,0,1
21324,2013-11-22,2013-11-22,7,3,9,6,0,2,1,1
47884,2014-05-25,2014-05-31,138,37,50,105,17,76,7,0
62764,2013-12-25,2013-12-25,7,0,2,4,0,6,0,1
6052,2014-07-07,2014-07-07,10,1,9,1,0,1,1,1
24729,2013-11-27,2013-11-27,27,3,9,17,0,8,1,1
21913,2013-11-11,2013-12-10,70,11,43,45,13,21,17,0
36112,2014-05-28,2014-05-28,5,1,5,4,0,4,1,1
27660,2014-05-31,2014-05-31,2,0,2,2,0,2,0,1
61247,2013-11-25,2013-12-03,102,8,9,18,41,13,0,1
60558,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
57773,2013-12-19,2013-12-19,2,0,2,1,0,1,0,1
58322,2014-06-20,2014-06-24,32,0,3,15,2,9,0,0
44528,2013-12-19,2013-12-25,4,1,5,2,0,0,0,1
10353,2014-01-17,2014-02-11,50,4,16,1,15,3,0,1
21687,2014-05-24,2014-05-25,0,0,2,0,0,0,0,1
60902,2014-06-03,2014-06-03,25,4,6,8,12,8,1,1
71377,2014-06-14,2014-06-14,21,4,8,15,8,3,1,1
31449,2013-11-20,2013-11-20,3,0,1,2,0,1,0,1
47058,2013-12-13,2014-01-04,33,0,5,15,6,10,0,1
11451,2014-05-14,2014-06-05,54,30,26,45,8,33,1,1
68702,2013-12-18,2013-12-22,18,0,8,9,17,4,0,1
1126,2014-07-01,2014-07-01,8,1,8,6,0,1,1,1
16545,2014-05-25,2014-06-02,6,0,6,4,0,3,0,1
66213,2013-12-07,2013-12-07,11,0,2,3,4,6,0,1
32773,2013-12-06,2013-12-06,10,1,1,6,0,3,0,1
44948,2014-05-27,2014-05-28,0,4,4,0,0,0,0,1
819,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
67459,2013-12-17,2013-12-17,5,0,1,1,0,2,0,1
67584,2014-07-01,2014-07-01,2,0,3,0,0,1,0,1
22379,2013-12-15,2013-12-15,2,0,2,0,0,0,0,1
35404,2014-05-28,2014-06-25,66,26,26,4,58,4,2,0
58747,2013-12-09,2013-12-09,5,0,7,2,0,2,0,1
21051,2014-07-02,2014-07-02,3,0,2,1,0,0,0,1
56569,2014-01-30,2014-01-30,0,0,2,0,0,0,0,1
8856,2013-12-13,2014-01-02,68,18,37,26,39,17,13,0
64205,2013-11-27,2013-12-09,58,0,8,37,20,22,0,1
10977,2014-07-02,2014-07-02,10,0,5,2,0,2,0,1
68537,2014-05-30,2014-06-04,42,17,18,14,24,12,0,1
32735,2014-05-14,2014-05-15,9,0,8,7,0,7,1,1
19475,2014-05-26,2014-05-26,0,2,8,0,0,0,2,1
7903,2014-06-15,2014-06-15,12,0,2,7,0,6,0,1
91,2014-05-13,2014-05-13,14,9,9,12,0,11,1,1
63771,2014-06-21,2014-06-21,3,0,2,2,0,1,0,1
52799,2014-05-20,2014-05-20,0,0,4,0,0,0,0,1
12033,2013-12-12,2014-01-06,163,6,24,39,62,20,0,1
7797,2014-05-30,2014-05-30,2,0,1,1,1,0,0,1
44244,2014-06-18,2014-07-02,67,23,19,5,31,0,0,0
32694,2014-06-12,2014-06-23,62,59,22,30,54,22,3,0
66945,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
1468,2013-12-30,2013-12-30,0,0,1,0,0,0,0,1
54632,2013-11-11,2013-12-05,72,1,36,40,24,19,2,0
3066,2014-05-28,2014-06-24,150,75,25,40,31,7,2,0
57337,2014-06-16,2014-06-16,5,0,4,2,0,1,0,1
11136,2013-12-01,2013-12-15,28,0,6,11,11,15,0,1
19721,2014-05-20,2014-05-20,4,0,1,2,0,0,0,1
22893,2014-05-30,2014-05-30,7,0,2,4,0,3,0,1
49090,2014-06-28,2014-06-28,3,0,7,0,0,0,1,1
14827,2014-05-30,2014-06-24,4,0,3,3,0,3,0,1
62178,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
60565,2014-06-02,2014-06-09,0,0,5,0,0,0,0,1
49818,2014-06-05,2014-06-05,7,0,5,0,5,1,3,1
29291,2014-05-26,2014-06-18,56,12,15,29,24,12,0,0
57214,2013-12-16,2013-12-16,8,0,4,0,0,0,0,1
12105,2013-12-23,2013-12-28,32,19,12,15,3,22,1,0
47669,2014-06-14,2014-06-15,27,0,5,14,24,7,0,1
7243,2014-06-03,2014-06-24,31,0,11,20,4,8,0,0
1480,2014-02-08,2014-02-08,0,0,1,0,0,0,0,1
18881,2014-05-26,2014-06-13,10,0,7,4,0,3,0,1
29807,2014-05-25,2014-05-25,4,0,2,0,0,0,0,1
49687,2014-05-26,2014-06-22,14,2,12,8,0,1,0,1
8029,2013-12-02,2013-12-31,216,16,34,60,187,94,2,0
62922,2014-01-23,2014-01-23,4,0,5,1,0,1,0,1
38853,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
40637,2014-06-11,2014-06-12,8,0,1,4,0,3,0,1
43883,2014-06-20,2014-06-20,8,0,4,5,0,2,0,1
57243,2014-06-13,2014-06-15,28,0,11,7,2,3,0,1
9544,2013-12-11,2013-12-11,3,0,1,2,0,2,0,1
45697,2014-06-02,2014-06-26,176,91,18,84,48,56,0,0
13509,2013-11-13,2013-12-02,2,6,4,1,0,0,1,0
45332,2013-11-19,2013-11-19,8,0,1,1,0,0,0,1
50408,2013-11-22,2013-11-26,64,0,6,41,27,26,1,1
20,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
65563,2013-10-30,2013-10-30,0,0,2,0,0,0,0,1
65826,2013-11-11,2013-11-11,4,0,1,0,0,1,0,1
62354,2014-06-15,2014-06-26,34,2,10,2,8,1,1,0
52318,2013-11-26,2013-11-26,2,0,1,1,0,1,0,1
60873,2013-12-15,2014-01-09,419,114,94,149,131,82,9,0
8189,2014-05-29,2014-06-02,26,0,9,11,1,6,1,1
684,2014-01-29,2014-01-29,4,0,4,3,0,3,0,1
24998,2013-12-02,2013-12-02,9,0,3,4,0,3,0,1
17487,2013-11-19,2013-11-30,37,0,11,20,2,7,2,0
44513,2014-06-10,2014-06-16,67,4,19,45,0,25,0,0
64363,2014-07-30,2014-07-30,0,0,1,0,0,0,0,0
62156,2013-12-15,2013-12-29,25,2,28,12,5,5,3,0
55838,2014-06-20,2014-07-11,67,1,28,39,40,9,1,0
59064,2013-11-24,2013-11-24,3,0,3,0,0,1,0,1
62608,2014-01-02,2014-01-02,0,35,6,0,0,0,0,1
23554,2013-10-31,2013-10-31,2,0,4,1,0,1,0,1
3053,2014-05-29,2014-05-29,12,0,4,4,0,4,0,1
53500,2014-05-31,2014-06-10,11,0,2,8,0,2,0,1
60728,2014-07-07,2014-07-11,12,0,4,1,0,0,0,0
5780,2014-05-23,2014-06-12,129,63,31,39,79,8,2,0
12529,2014-05-29,2014-06-16,73,1,15,32,202,14,0,0
44734,2014-05-18,2014-05-21,16,29,20,7,0,4,1,1
30932,2014-07-03,2014-07-03,5,0,2,4,0,4,0,1
32856,2014-06-08,2014-06-27,327,12,33,14,164,78,3,0
45680,2013-11-19,2013-11-19,17,0,4,13,5,6,0,1
24113,2014-06-11,2014-06-11,0,0,4,0,0,0,0,1
5407,2014-06-01,2014-06-02,11,0,4,0,1,0,0,1
12317,2013-12-26,2014-01-07,155,6,26,65,4,38,4,0
31798,2014-06-10,2014-06-24,68,15,31,45,16,21,2,0
20227,2013-10-31,2013-10-31,4,0,2,2,0,1,0,1
59164,2014-05-28,2014-06-17,31,2,3,6,13,0,0,0
37674,2014-05-28,2014-06-15,41,0,11,2,49,2,0,1
29548,2014-06-11,2014-06-21,17,2,8,11,6,8,1,0
5974,2014-05-19,2014-06-10,100,22,32,26,52,36,3,0
26501,2014-06-04,2014-06-28,3,1,5,2,0,1,1,0
6112,2013-12-21,2013-12-21,0,0,3,0,0,0,0,1
42809,2013-12-12,2013-12-12,8,6,8,4,5,6,1,1
46849,2014-06-17,2014-06-17,3,4,7,2,0,1,1,0
22352,2014-06-27,2014-06-27,4,0,4,0,0,0,0,1
40269,2014-05-19,2014-05-19,0,0,2,0,0,0,0,1
19615,2014-05-28,2014-06-26,118,6,45,91,58,63,7,0
67449,2014-06-07,2014-06-07,2,0,1,1,0,1,0,1
4049,2013-12-27,2013-12-27,12,0,6,5,4,1,1,1
9074,2014-05-29,2014-06-24,115,13,15,67,26,49,1,0
71653,2014-07-13,2014-07-13,0,0,2,0,0,0,0,1
30878,2014-01-02,2014-01-03,31,6,16,22,16,15,22,0
10368,2013-12-14,2013-12-14,0,0,2,0,0,0,0,1
2311,2014-05-30,2014-06-14,22,0,7,10,13,4,0,1
29488,2014-05-26,2014-05-29,5,0,5,3,0,2,0,1
47999,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
42549,2014-06-15,2014-06-15,3,0,1,2,0,2,0,1
61467,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
35092,2013-11-12,2013-12-09,238,6,42,156,48,66,1,0
19965,2014-06-18,2014-07-11,126,4,41,9,81,8,2,0
21364,2013-11-01,2013-11-23,79,9,22,49,32,38,1,0
37648,2014-05-31,2014-06-22,8,0,4,5,2,1,0,1
22576,2014-01-09,2014-01-09,3,0,2,2,0,2,0,1
68215,2014-06-01,2014-06-02,9,0,4,5,1,1,0,1
43181,2014-06-11,2014-06-11,8,0,1,4,0,3,0,1
68716,2014-06-03,2014-06-03,2,0,1,0,0,0,0,1
68115,2013-11-12,2013-11-25,35,0,11,21,6,10,0,1
1553,2014-05-28,2014-05-28,10,5,4,6,42,3,0,1
68484,2013-12-14,2013-12-30,23,9,5,15,14,6,0,1
3105,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
15576,2014-05-26,2014-06-12,11,8,5,6,0,4,0,1
58529,2014-05-28,2014-05-28,4,0,3,2,6,1,0,1
55410,2014-06-19,2014-06-22,9,1,7,3,0,0,1,1
3303,2014-06-02,2014-06-18,65,1,20,32,41,18,30,0
42319,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
68762,2014-05-26,2014-06-14,194,6,25,41,70,103,1,0
65867,2013-12-18,2013-12-30,26,7,8,17,0,6,2,0
62342,2014-05-28,2014-06-22,41,0,6,3,28,3,0,1
9435,2013-12-18,2013-12-18,3,1,2,2,0,2,0,1
5953,2014-06-22,2014-07-11,177,24,72,105,73,52,1,0
57937,2014-05-26,2014-05-26,3,0,2,1,0,0,0,1
10888,2014-01-08,2014-01-08,2,2,7,1,0,0,2,0
21906,2013-11-12,2013-11-12,3,0,1,2,0,1,0,1
48951,2014-01-07,2014-01-07,3,0,2,2,0,2,0,1
48993,2014-06-01,2014-06-01,3,0,2,0,0,1,0,1
36461,2014-06-11,2014-06-11,8,0,3,4,0,2,0,1
6777,2014-06-24,2014-06-25,8,2,6,3,6,0,0,1
26656,2014-06-19,2014-06-19,3,0,2,2,0,1,0,1
13137,2014-01-06,2014-01-06,3,0,2,1,0,0,0,1
31722,2014-06-04,2014-06-04,7,0,2,1,10,0,0,1
61842,2013-12-11,2013-12-25,2,0,2,1,0,1,0,1
21314,2014-05-26,2014-05-29,28,4,6,18,16,10,0,1
59654,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
36420,2014-06-14,2014-06-18,29,5,5,8,0,5,0,1
16061,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
46837,2014-05-26,2014-05-26,23,3,9,0,16,0,0,1
44674,2014-06-27,2014-06-27,6,0,1,4,0,0,0,1
60058,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
42860,2014-06-14,2014-06-14,0,0,4,0,0,0,0,1
30063,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
8522,2014-06-22,2014-06-22,4,0,2,3,4,2,0,1
48412,2014-02-05,2014-02-05,5,1,6,2,0,2,1,1
61360,2014-06-26,2014-06-26,13,0,5,11,0,8,0,1
66844,2014-07-03,2014-07-03,0,0,2,0,0,0,0,1
3001,2014-06-10,2014-06-10,3,9,3,2,0,1,0,1
55450,2014-05-30,2014-06-06,113,2,20,0,79,14,3,0
34518,2014-05-27,2014-05-27,3,1,4,0,0,0,1,1
70901,2014-05-30,2014-06-07,15,0,3,3,6,5,0,1
842,2014-05-20,2014-05-28,27,9,7,2,15,6,1,0
10004,2014-05-29,2014-05-29,15,0,9,11,3,8,0,1
14322,2014-06-11,2014-06-27,94,53,34,7,31,3,7,0
52354,2014-05-25,2014-06-14,0,126,16,0,0,0,2,0
55121,2014-06-05,2014-06-06,0,0,2,0,0,0,0,1
47323,2014-06-13,2014-06-20,19,0,5,4,0,0,0,1
38570,2014-06-20,2014-06-21,41,0,3,1,0,1,0,1
56880,2013-11-29,2013-12-20,54,5,10,13,32,2,1,0
60020,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
57052,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
71374,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
32554,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
49950,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
25535,2014-06-09,2014-07-03,65,0,13,15,1,0,0,0
4852,2014-06-06,2014-06-22,175,71,17,7,4,3,0,0
47217,2014-01-26,2014-02-15,21,0,3,18,0,16,0,1
25568,2014-06-02,2014-06-02,3,2,6,0,5,0,1,1
38089,2014-05-27,2014-05-31,20,7,12,8,0,3,1,1
68824,2014-05-26,2014-05-26,2,0,10,1,0,1,1,1
233,2014-06-12,2014-06-18,46,3,17,25,0,9,1,0
29391,2014-05-27,2014-05-27,3,0,1,1,0,1,0,1
45131,2013-12-12,2013-12-31,7,0,4,4,0,2,0,1
19717,2013-12-19,2013-12-19,0,0,2,0,0,0,0,1
70955,2013-11-11,2013-11-30,63,22,56,36,12,13,11,0
56335,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
56885,2014-05-30,2014-05-30,3,0,2,0,0,0,0,1
31507,2013-12-26,2014-01-09,4,0,7,1,0,2,0,1
36540,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
22654,2013-11-11,2013-12-10,123,31,38,63,60,20,1,0
18437,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
57981,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
57518,2014-05-14,2014-06-11,94,75,29,29,52,13,1,0
24831,2014-05-27,2014-06-24,166,40,39,142,34,78,1,0
42427,2014-05-22,2014-06-01,75,30,12,44,6,33,1,0
65514,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
20780,2014-06-11,2014-06-11,3,0,2,2,4,0,0,1
18844,2014-05-26,2014-06-24,137,5,37,15,35,6,1,0
16058,2014-06-25,2014-07-01,11,0,3,8,0,6,0,0
2822,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
39647,2014-06-17,2014-06-27,93,13,29,40,25,24,2,0
59015,2014-06-19,2014-06-19,2,0,2,1,0,1,0,1
52021,2013-12-11,2014-01-09,51,49,10,13,19,8,1,0
32317,2014-06-04,2014-06-18,45,61,20,17,11,10,11,0
25922,2013-12-16,2014-01-07,18,0,13,10,0,5,0,1
63596,2014-05-29,2014-05-29,6,0,2,4,0,0,0,1
56325,2014-05-23,2014-06-02,0,0,12,0,0,0,0,1
57436,2014-05-29,2014-06-24,37,5,3,8,21,6,0,1
40792,2014-07-03,2014-07-03,2,0,4,1,0,1,0,1
58805,2014-05-16,2014-06-05,26,0,2,23,0,20,0,1
56854,2014-06-15,2014-07-07,50,10,10,40,8,0,0,0
31227,2014-06-20,2014-06-20,1,1,9,1,0,1,1,0
26297,2013-12-25,2013-12-25,2,4,6,1,0,0,0,1
13489,2013-12-17,2013-12-17,9,1,2,7,3,4,0,1
30982,2014-06-11,2014-06-24,86,3,11,15,53,12,0,0
52631,2013-11-13,2013-11-22,17,0,6,12,0,2,0,1
9093,2013-12-20,2013-12-20,13,0,4,3,0,2,0,1
26658,2013-12-11,2014-01-01,12,9,7,8,3,5,1,0
54719,2013-11-16,2013-11-16,3,0,2,2,0,2,0,1
43898,2013-12-16,2013-12-22,19,3,11,8,4,5,3,0
12591,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
61125,2013-12-12,2013-12-31,38,2,8,15,20,19,1,0
10262,2014-06-12,2014-06-12,7,0,2,2,0,1,0,1
62732,2014-06-15,2014-06-15,4,0,3,4,0,2,0,1
72137,2014-06-04,2014-06-12,42,53,29,28,16,13,10,0
32177,2014-05-26,2014-06-18,155,68,47,69,64,27,12,0
1716,2014-05-19,2014-05-26,16,5,3,2,1,3,0,1
24676,2014-06-26,2014-06-28,0,0,2,0,0,0,0,1
38419,2014-06-02,2014-06-02,5,3,3,4,0,1,0,1
45735,2014-01-02,2014-01-02,0,0,5,0,0,0,0,1
31770,2014-05-25,2014-05-27,40,8,14,10,0,6,0,1
11797,2014-05-28,2014-06-23,48,0,16,6,39,7,0,0
24322,2014-06-09,2014-06-14,0,7,23,0,0,0,2,1
12278,2014-06-04,2014-06-04,5,0,1,1,8,1,0,1
41474,2014-05-26,2014-06-23,39,7,13,18,0,7,0,0
52578,2013-11-05,2013-11-05,2,0,1,1,0,1,0,1
53490,2014-06-17,2014-06-17,2,0,5,0,0,0,0,1
11900,2014-05-26,2014-05-26,2,0,2,0,0,0,0,1
6554,2014-05-22,2014-05-24,9,1,14,7,0,7,1,1
32538,2013-11-28,2013-11-28,0,0,2,0,0,0,0,1
66075,2013-12-28,2014-01-08,13,0,15,8,0,8,0,1
30945,2013-12-22,2013-12-23,20,1,2,7,6,12,0,1
71225,2014-06-17,2014-07-04,19,0,11,0,44,0,0,0
35099,2014-06-10,2014-06-10,19,1,11,3,0,3,0,1
12659,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
6602,2013-12-06,2013-12-06,5,0,1,1,0,1,0,1
21707,2013-11-11,2013-12-08,115,19,38,46,81,25,11,0
10416,2013-12-31,2013-12-31,2,0,1,1,0,1,0,1
46956,2014-05-22,2014-05-22,0,0,6,0,0,0,0,1
18548,2014-06-04,2014-06-04,2,0,2,1,0,1,0,1
56064,2014-06-24,2014-06-24,4,0,3,3,2,2,0,1
38136,2013-12-16,2014-01-05,55,31,40,26,6,11,43,0
38795,2014-06-15,2014-06-23,9,1,9,0,0,0,1,1
59611,2014-06-20,2014-06-20,2,0,1,1,0,0,0,1
57480,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
57356,2014-06-09,2014-06-09,12,0,4,7,0,3,0,1
11043,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
55265,2014-05-19,2014-05-19,8,8,4,3,0,2,0,1
19778,2014-06-02,2014-06-07,83,12,14,1,61,10,0,1
11324,2013-11-19,2013-12-04,2,0,4,0,0,0,0,1
12275,2014-01-18,2014-01-31,86,45,24,38,11,14,2,0
14188,2013-12-25,2013-12-25,0,0,2,0,0,0,0,1
52163,2014-05-28,2014-05-28,8,0,3,5,0,3,0,1
15502,2014-06-12,2014-06-13,8,0,4,6,0,4,2,1
13793,2014-01-03,2014-01-03,0,0,2,0,0,0,0,1
1418,2013-11-13,2013-12-10,184,8,42,103,62,56,2,0
67577,2014-06-18,2014-07-09,61,0,6,32,40,25,0,0
58932,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
55024,2014-06-21,2014-07-10,22,0,11,10,0,1,0,0
8152,2013-12-16,2013-12-16,9,0,3,3,1,2,0,1
44955,2013-12-26,2013-12-26,3,1,8,1,2,1,2,1
56657,2014-05-30,2014-05-30,3,0,2,0,0,0,0,1
34658,2013-12-24,2013-12-24,8,3,7,4,9,3,1,1
66674,2013-11-17,2013-11-17,5,1,4,0,0,0,1,1
55222,2014-05-29,2014-06-13,6,0,3,3,0,2,0,0
43470,2013-12-19,2014-01-06,27,0,10,10,10,4,1,0
65303,2014-06-13,2014-06-16,12,0,4,7,0,1,0,1
38392,2013-12-13,2013-12-31,35,5,12,16,11,16,0,0
61369,2014-06-11,2014-06-16,0,0,2,0,0,0,0,1
64147,2014-06-09,2014-06-11,7,0,5,3,0,0,0,1
32482,2014-05-28,2014-05-28,6,0,3,0,0,0,0,1
61069,2014-06-01,2014-06-27,102,48,23,81,14,40,3,0
24333,2014-06-25,2014-06-25,3,0,2,1,0,0,0,1
30082,2014-05-19,2014-06-17,565,122,68,17,30,59,1,0
62681,2013-11-01,2013-11-12,8,1,7,5,0,3,0,1
64213,2013-11-12,2013-11-18,74,13,30,1,9,0,2,1
24100,2013-12-19,2013-12-19,2,4,2,1,0,1,0,1
39729,2014-05-22,2014-05-26,4,0,7,0,0,0,0,1
46365,2013-11-26,2013-12-22,80,0,12,19,138,18,1,0
30817,2014-06-21,2014-07-06,52,6,16,25,23,0,1,0
42890,2014-06-12,2014-06-17,6,0,3,4,0,3,0,1
32846,2014-06-28,2014-06-28,0,0,3,0,0,0,0,1
44005,2013-12-16,2013-12-23,258,12,40,4,52,111,5,0
6919,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
51472,2013-12-12,2013-12-16,2,0,4,0,0,0,0,1
10203,2013-12-17,2013-12-28,27,3,14,10,2,12,3,0
43329,2014-06-22,2014-06-22,6,0,2,4,0,3,0,1
20699,2014-06-17,2014-06-17,3,0,5,1,0,1,0,1
28722,2014-05-29,2014-05-29,6,0,1,4,0,3,0,1
34569,2014-06-13,2014-07-08,81,17,19,55,16,10,1,0
51088,2014-06-09,2014-06-18,14,0,4,8,0,6,0,0
1992,2013-12-11,2013-12-11,3,2,4,2,0,2,1,1
16257,2013-12-22,2013-12-22,19,14,19,6,14,4,5,0
50042,2014-05-27,2014-05-27,0,0,5,0,0,0,0,1
63634,2014-06-13,2014-06-13,2,0,1,1,0,1,0,1
67724,2014-06-02,2014-06-02,5,1,4,1,0,4,1,1
12535,2013-11-26,2013-11-26,3,0,1,1,0,2,0,1
25209,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
13101,2014-05-24,2014-06-15,156,131,10,37,150,39,1,0
42760,2013-12-13,2014-01-08,48,5,11,21,2,20,1,0
67408,2013-12-13,2013-12-18,18,0,5,5,19,3,0,1
24454,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
58599,2014-01-01,2014-01-01,5,1,2,1,0,2,0,1
54117,2013-11-27,2013-11-27,13,1,3,4,12,8,1,1
19237,2014-05-30,2014-05-30,22,1,7,16,13,11,0,1
52562,2014-06-10,2014-06-15,231,20,29,8,182,56,3,0
32426,2014-06-16,2014-06-16,4,0,1,2,1,0,0,0
45261,2013-12-27,2013-12-28,62,9,19,24,10,13,3,0
38111,2013-11-11,2013-11-11,2,0,6,1,0,1,0,1
56199,2014-05-28,2014-06-12,33,0,16,13,0,8,2,0
23282,2013-11-29,2013-12-05,6,0,10,4,0,4,1,1
55185,2014-01-19,2014-01-19,0,0,3,0,0,0,0,1
42578,2014-06-12,2014-06-18,205,0,14,34,10,16,0,0
13922,2013-12-18,2013-12-18,2,0,1,1,0,1,0,1
54260,2014-05-28,2014-06-26,93,1,79,80,38,56,2,0
37468,2014-05-31,2014-06-26,120,2,27,97,68,77,5,0
38,2014-06-11,2014-06-13,2,0,3,1,0,1,0,1
56609,2014-07-01,2014-07-01,0,0,1,0,0,0,0,1
35895,2014-06-18,2014-07-05,43,6,24,26,11,14,1,0
27585,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
1178,2014-06-03,2014-06-03,18,12,4,8,6,5,0,1
2762,2014-06-19,2014-06-25,6,0,3,1,0,1,0,1
7039,2014-06-26,2014-06-26,2,0,8,0,0,0,0,1
30895,2013-11-13,2013-11-13,6,0,1,4,0,1,0,1
64736,2013-11-19,2013-11-25,46,2,9,21,8,15,0,1
26222,2013-12-12,2013-12-27,36,1,9,0,0,0,0,1
407,2013-12-13,2013-12-26,8,0,14,6,3,7,0,0
35918,2014-05-21,2014-06-17,41,2,39,2,35,15,0,0
64374,2014-05-28,2014-05-28,7,0,5,5,5,3,0,1
54977,2013-11-25,2013-12-05,0,0,2,0,0,0,0,0
71984,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
17222,2014-06-26,2014-07-11,150,5,30,41,57,13,3,0
26491,2014-01-04,2014-01-04,25,4,13,19,0,11,2,0
53642,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
36943,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
988,2014-07-17,2014-07-17,0,0,1,0,0,0,0,1
30618,2014-06-02,2014-06-02,36,0,3,16,6,11,0,1
66993,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
3611,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
30549,2014-05-28,2014-05-28,9,0,3,2,13,4,0,1
64581,2013-12-18,2013-12-18,4,2,4,3,0,0,0,1
4383,2014-06-15,2014-07-10,68,18,26,29,25,6,2,0
39542,2013-11-08,2013-11-08,4,1,3,1,0,0,0,1
14401,2014-06-18,2014-06-18,0,0,2,0,0,0,0,1
14963,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
45101,2014-06-19,2014-07-03,26,0,19,4,0,3,0,0
15016,2014-06-13,2014-06-13,6,1,9,4,0,1,1,1
4124,2014-07-01,2014-07-03,13,0,6,8,0,3,0,1
37952,2013-10-31,2013-11-02,5,0,14,1,0,0,0,1
40461,2014-05-31,2014-05-31,13,8,9,2,28,2,2,0
13545,2014-07-03,2014-07-03,9,1,2,0,0,0,0,1
68652,2014-05-20,2014-05-29,55,22,22,29,19,13,0,1
49367,2014-05-31,2014-06-24,98,50,47,54,47,34,14,0
16562,2013-11-22,2013-11-22,0,0,3,0,0,0,0,1
61056,2013-12-14,2013-12-29,20,0,5,8,2,7,0,1
62948,2013-11-23,2013-11-23,1,0,2,1,0,1,0,1
11716,2014-06-16,2014-06-16,0,0,2,0,0,0,0,0
42914,2014-06-02,2014-06-02,4,1,2,3,0,1,0,1
45947,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
38494,2014-06-27,2014-06-27,10,0,2,5,0,2,1,1
38761,2013-12-21,2013-12-27,12,0,7,5,7,3,0,1
27314,2013-12-12,2013-12-12,7,4,13,4,0,2,1,1
6772,2014-06-13,2014-06-14,9,9,4,6,0,3,0,1
13978,2014-06-05,2014-06-26,114,0,22,55,9,27,0,1
22330,2014-06-14,2014-07-01,13,0,5,4,14,0,0,1
17215,2014-01-04,2014-01-04,0,0,1,0,0,0,0,1
65342,2014-05-31,2014-06-10,14,3,7,7,22,2,0,1
16773,2014-06-20,2014-07-03,10,0,2,8,0,5,0,0
29206,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
18234,2014-06-13,2014-07-02,130,7,31,41,46,82,18,0
8157,2013-12-22,2013-12-22,2,7,2,1,0,1,0,1
27190,2013-11-26,2013-11-26,23,3,6,8,0,0,0,1
1315,2014-05-29,2014-06-12,54,2,16,21,14,14,1,0
19877,2014-05-28,2014-06-17,67,0,25,34,0,25,0,0
60525,2014-05-31,2014-05-31,10,0,15,5,0,1,0,1
13695,2014-06-14,2014-06-18,5,0,5,3,0,2,1,1
28256,2014-05-30,2014-06-02,25,0,6,21,7,14,0,1
