enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
68317,2014-06-19,2014-07-01,34,4,8,32,0,24,1,0
11002,2014-06-09,2014-06-09,3,0,2,1,0,1,0,1
54797,2014-01-22,2014-01-22,2,0,2,1,0,1,0,1
62011,2014-06-19,2014-06-27,128,11,14,4,181,22,0,1
59643,2014-05-25,2014-05-25,16,0,1,5,2,5,0,1
28227,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
52345,2014-05-28,2014-06-15,25,0,8,16,6,7,0,1
31363,2014-05-20,2014-06-14,366,137,77,111,334,157,1,0
51354,2014-06-28,2014-06-28,5,0,2,3,0,0,0,1
49735,2013-11-11,2013-12-10,59,1,13,41,13,24,1,1
46558,2014-06-11,2014-06-12,8,0,4,6,0,3,0,1
32983,2013-11-19,2013-11-19,0,1,2,0,0,0,0,1
30832,2013-12-31,2014-01-08,104,15,27,42,13,42,19,0
59527,2014-06-07,2014-06-07,7,0,3,1,0,1,0,1
70263,2014-05-18,2014-06-01,56,9,16,48,17,29,2,1
12012,2014-06-20,2014-06-21,5,0,1,1,0,1,0,1
65255,2014-06-23,2014-06-23,2,0,4,0,0,1,1,1
31658,2014-06-17,2014-06-17,7,0,2,1,0,1,0,0
11974,2014-06-12,2014-06-18,22,3,16,1,14,1,2,1
50307,2014-06-08,2014-06-15,18,0,5,11,2,9,0,1
60497,2014-06-23,2014-06-30,140,9,17,73,27,29,1,0
63487,2013-12-17,2014-01-03,8,0,3,6,0,6,0,1
17930,2014-05-29,2014-06-10,16,0,7,12,4,9,14,0
55845,2014-05-22,2014-05-27,87,17,15,4,44,42,1,1
14236,2013-11-02,2013-11-02,2,0,2,1,0,1,0,1
51185,2014-01-17,2014-02-02,10,0,7,7,0,5,0,1
56730,2014-05-26,2014-05-27,20,0,8,9,18,5,1,1
26057,2014-05-18,2014-06-06,92,1,22,16,0,13,2,0
6902,2014-06-21,2014-06-21,6,0,2,0,4,0,0,1
20501,2014-05-20,2014-05-31,8,5,14,7,0,1,1,1
37314,2014-05-26,2014-05-26,9,3,4,3,0,3,0,1
3690,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
8820,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
27393,2013-10-31,2013-10-31,0,0,3,0,0,0,0,1
53020,2013-12-23,2013-12-24,36,0,4,8,8,14,0,0
35938,2014-06-09,2014-06-11,12,0,5,6,0,4,1,1
18397,2014-05-28,2014-05-28,6,18,3,3,1,2,1,1
25157,2014-05-27,2014-06-14,126,0,19,87,72,11,0,1
62271,2014-06-12,2014-07-10,162,18,59,12,57,8,2,0
527,2013-11-29,2013-11-29,12,2,5,4,0,7,0,1
32363,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
32218,2014-05-27,2014-06-17,21,0,6,6,10,3,2,0
30549,2014-05-28,2014-05-28,9,0,3,2,13,4,0,1
36737,2013-11-08,2013-11-30,201,44,21,81,63,74,9,0
65385,2013-12-07,2013-12-07,61,0,6,29,0,14,0,1
69955,2014-05-28,2014-06-17,73,3,18,17,8,25,1,0
22699,2013-11-12,2013-11-12,5,1,6,3,0,0,1,0
20922,2014-06-12,2014-06-24,93,13,38,64,34,20,1,0
49388,2014-01-31,2014-01-31,3,0,1,2,0,1,0,1
11517,2013-12-13,2013-12-20,14,14,10,6,18,5,2,1
28034,2014-05-21,2014-05-21,0,0,4,0,0,0,0,1
1784,2014-05-26,2014-05-26,11,0,1,7,0,6,0,1
8311,2013-12-01,2013-12-01,4,0,2,2,0,3,0,1
17499,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
47418,2013-12-16,2013-12-31,7,5,6,4,0,2,1,0
42229,2014-06-18,2014-06-18,3,2,9,0,0,0,0,1
19078,2014-06-14,2014-06-23,15,0,4,8,8,6,0,0
31115,2014-06-12,2014-06-24,14,3,16,6,0,3,2,0
2,2014-06-04,2014-06-04,7,4,3,4,0,3,1,1
42027,2014-05-13,2014-05-23,23,17,14,17,0,12,2,0
8451,2014-06-15,2014-06-15,4,0,1,1,1,1,0,1
7760,2014-05-29,2014-06-08,35,2,8,2,20,9,0,1
17156,2014-05-20,2014-05-20,16,0,1,8,0,11,0,1
49897,2013-11-14,2013-11-14,2,0,3,1,0,0,0,1
63949,2013-11-12,2013-12-10,228,35,88,82,96,35,3,0
55331,2013-12-17,2013-12-17,2,0,2,1,0,1,0,1
67466,2014-02-04,2014-02-10,8,0,3,0,0,0,0,1
32968,2013-11-16,2013-11-16,15,1,19,9,0,5,1,1
27165,2013-11-11,2013-11-12,18,6,1,0,0,0,0,1
20040,2013-11-27,2013-12-05,56,6,16,16,2,0,2,0
49055,2013-11-13,2013-11-30,41,0,47,20,2,6,1,0
72211,2014-05-19,2014-05-19,2,0,2,1,0,1,0,1
45849,2013-12-23,2013-12-27,20,1,9,11,7,8,1,1
39647,2014-06-17,2014-06-27,93,13,29,40,25,24,2,0
47977,2014-06-01,2014-06-01,2,0,4,1,0,1,0,1
38227,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
33931,2014-06-07,2014-06-21,139,14,23,3,254,6,0,0
18102,2013-11-27,2013-11-27,13,1,6,10,0,2,1,1
62245,2014-06-11,2014-06-22,42,0,23,32,24,20,3,0
27513,2013-12-14,2013-12-14,0,0,1,0,0,0,0,1
7506,2014-05-31,2014-06-19,6,0,2,0,0,0,0,1
49382,2014-06-12,2014-07-04,57,8,17,38,9,11,1,0
57606,2013-11-05,2013-11-30,239,0,25,17,81,17,0,0
20464,2014-06-14,2014-06-14,14,0,7,10,4,5,0,1
14480,2014-05-17,2014-05-26,40,16,5,29,14,20,1,0
65424,2014-05-21,2014-06-12,47,4,6,24,0,19,0,1
53959,2013-12-12,2013-12-12,5,0,3,2,0,1,1,1
66203,2013-11-21,2013-12-01,80,20,49,40,35,18,2,0
28571,2013-11-06,2013-11-06,1,0,3,1,0,1,0,1
59245,2013-12-25,2013-12-25,5,0,2,3,0,4,0,1
21909,2014-06-25,2014-06-25,5,1,4,4,4,2,2,1
65128,2014-05-30,2014-05-30,3,0,2,2,0,2,0,1
53039,2013-10-30,2013-11-15,17,0,12,10,0,15,0,1
41724,2014-01-06,2014-01-06,3,0,2,2,0,1,0,1
10388,2013-12-16,2013-12-16,0,0,1,0,0,0,0,1
59614,2014-06-02,2014-06-02,0,0,5,0,0,0,0,1
14762,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
20332,2014-05-20,2014-05-29,4,0,12,0,0,0,0,1
24813,2013-12-21,2013-12-21,2,9,5,1,0,1,0,1
1656,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
20964,2013-12-21,2013-12-21,5,1,3,3,0,2,0,1
5450,2013-11-15,2013-11-29,189,14,44,66,60,44,0,0
48252,2014-05-27,2014-05-27,2,24,12,1,0,0,2,1
18290,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
13043,2014-06-03,2014-06-12,53,2,6,18,49,11,0,1
64830,2014-06-21,2014-06-23,12,0,4,2,18,4,0,1
64166,2014-06-20,2014-06-21,7,0,3,5,0,1,0,1
27992,2014-06-07,2014-06-07,2,0,2,1,0,0,0,1
18571,2014-06-16,2014-06-27,41,1,8,6,20,2,1,0
70362,2013-11-21,2013-12-10,129,3,32,67,54,28,3,0
39801,2013-12-16,2013-12-30,26,1,12,6,0,4,0,1
18593,2013-11-17,2013-11-17,5,0,7,3,0,2,2,1
18853,2014-05-29,2014-06-01,10,12,13,5,0,1,0,1
59070,2013-11-29,2013-12-20,6,0,7,2,0,1,0,1
60493,2013-12-12,2013-12-22,66,22,8,16,32,9,0,1
36114,2013-11-25,2013-11-25,6,0,1,0,2,0,0,1
66288,2014-06-30,2014-07-02,9,0,3,2,0,2,0,1
36189,2014-07-01,2014-07-12,0,0,8,0,0,0,0,0
39759,2014-06-09,2014-06-09,9,3,2,1,2,1,0,1
41507,2014-05-28,2014-05-29,8,0,5,6,0,4,1,1
56568,2014-05-29,2014-06-12,24,31,16,1,3,0,8,0
57888,2014-06-03,2014-06-03,12,0,2,4,5,1,0,1
27963,2014-05-29,2014-06-02,55,13,6,10,43,17,19,0
29418,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
51205,2014-06-03,2014-06-03,4,1,6,3,0,2,0,1
55258,2013-12-15,2014-01-08,57,14,31,31,6,17,4,0
38120,2013-11-20,2013-11-20,2,0,11,1,0,1,1,1
14099,2013-12-14,2014-01-06,56,28,24,17,0,12,12,0
39139,2013-12-18,2013-12-21,17,16,5,7,9,3,0,1
10552,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
45076,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
47563,2014-06-20,2014-07-06,11,0,3,7,0,1,0,0
58839,2014-01-01,2014-01-02,9,0,3,4,5,5,0,1
40278,2013-12-09,2013-12-17,72,7,9,20,37,37,0,1
13004,2014-06-08,2014-06-08,2,0,4,1,0,1,0,1
40778,2014-06-20,2014-06-20,3,1,5,1,0,1,1,1
42717,2013-12-21,2014-01-07,52,8,18,24,4,16,6,0
4765,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
57585,2013-12-13,2013-12-13,9,2,5,0,0,2,0,1
56187,2013-12-26,2013-12-26,1,1,4,1,0,1,1,1
34694,2014-07-02,2014-07-04,7,0,3,3,0,2,0,1
44790,2013-12-13,2013-12-15,10,0,7,4,0,4,1,1
29904,2013-12-09,2013-12-09,27,7,10,12,2,0,1,1
14335,2014-06-19,2014-07-10,150,20,22,42,56,18,0,0
65622,2014-05-30,2014-06-07,17,0,10,0,27,0,3,1
67582,2014-07-24,2014-07-24,0,0,1,0,0,0,0,1
35721,2013-11-05,2013-11-25,4,1,8,2,0,1,9,0
8823,2013-11-05,2013-11-05,0,0,2,0,0,0,0,1
6707,2014-06-01,2014-06-20,89,21,34,62,13,24,4,0
38274,2013-12-05,2013-12-05,1,0,2,1,0,1,0,1
61239,2014-02-15,2014-02-15,4,0,3,2,8,2,0,1
60618,2013-12-18,2014-01-07,24,13,21,2,6,5,3,0
2035,2014-06-01,2014-06-26,17,0,3,12,3,8,0,0
27328,2013-12-28,2014-01-01,9,0,4,2,4,2,0,0
5411,2013-12-21,2013-12-21,13,2,20,3,3,4,16,0
22836,2014-06-08,2014-06-09,2,0,4,1,0,1,0,1
51964,2013-11-11,2013-12-01,85,5,43,58,10,20,26,0
72041,2014-01-17,2014-01-31,7,4,5,4,0,2,0,1
63278,2014-06-10,2014-06-10,9,0,2,2,0,1,0,1
10656,2013-11-19,2013-11-19,4,0,2,3,0,0,0,1
55161,2014-05-29,2014-06-14,6,0,7,3,4,1,0,1
14109,2014-06-02,2014-06-02,3,0,1,2,0,1,0,1
44625,2013-11-11,2013-12-05,116,1,44,72,34,34,1,0
21277,2013-12-15,2013-12-15,23,6,8,11,0,8,1,1
43505,2014-06-17,2014-06-22,30,0,6,3,5,0,0,1
40163,2013-12-04,2013-12-05,27,1,7,3,5,10,1,1
64155,2014-06-12,2014-06-13,28,0,5,12,0,10,0,1
25660,2014-05-26,2014-06-23,177,152,93,92,27,26,2,0
44730,2014-06-22,2014-06-22,7,0,9,4,0,2,1,1
4407,2014-06-16,2014-07-11,182,0,59,97,78,71,1,0
31798,2014-06-10,2014-06-24,68,15,31,45,16,21,2,0
38955,2014-06-14,2014-06-21,25,2,9,12,4,6,1,0
32545,2014-06-01,2014-06-08,5,0,1,1,0,1,0,1
72033,2014-06-03,2014-06-17,0,0,6,0,0,0,0,1
41713,2014-05-21,2014-05-28,3,0,3,0,0,0,0,1
42123,2014-06-18,2014-07-09,75,0,11,55,24,35,0,1
21401,2013-12-18,2014-01-09,22,0,8,0,0,1,1,0
20658,2013-11-25,2013-12-22,310,228,74,108,223,73,10,0
38947,2013-12-03,2013-12-03,3,0,1,2,0,2,0,1
28030,2014-06-11,2014-06-11,6,1,7,3,0,2,1,1
30512,2014-05-31,2014-06-15,21,0,8,9,0,5,0,1
14439,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
22622,2014-06-10,2014-06-10,3,0,7,2,0,1,1,1
53566,2013-11-21,2013-11-21,0,0,2,0,0,0,0,1
48448,2014-06-21,2014-06-21,3,0,2,1,0,1,0,1
16494,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
15892,2013-11-24,2013-12-09,169,2,46,114,49,63,8,0
63202,2014-06-07,2014-06-17,29,0,5,2,9,1,0,1
42832,2013-11-19,2013-11-19,15,2,10,10,0,2,1,1
34500,2013-12-02,2013-12-02,24,0,3,3,3,11,0,1
1001,2014-06-17,2014-06-17,2,0,3,1,0,1,0,0
57296,2014-06-26,2014-06-26,15,0,4,12,1,9,0,0
33935,2013-11-11,2013-11-24,4,6,13,3,0,1,2,0
9885,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
1531,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
668,2013-12-12,2014-01-04,35,1,9,9,2,11,0,1
62322,2013-10-29,2013-10-29,0,0,2,0,0,0,0,1
50198,2013-11-23,2013-11-23,0,0,1,0,0,0,0,1
17993,2013-11-12,2013-11-12,4,3,4,1,0,3,2,0
46069,2014-05-26,2014-06-23,7,24,6,2,0,1,0,1
454,2014-06-13,2014-06-21,6,0,4,4,0,3,0,1
12042,2013-11-23,2013-11-30,6,1,7,3,0,1,0,1
41761,2014-06-30,2014-07-02,17,0,4,2,6,2,0,1
65764,2014-05-27,2014-05-28,9,3,8,2,0,0,1,1
297,2013-11-26,2013-11-26,22,3,9,6,8,6,2,1
36673,2014-05-29,2014-06-01,8,0,3,2,0,1,0,1
69850,2014-06-14,2014-06-14,4,0,2,2,0,2,0,1
44507,2013-11-27,2013-11-27,11,0,4,10,0,9,1,1
13543,2014-06-18,2014-06-21,21,0,8,3,2,2,0,1
47131,2013-12-23,2014-01-06,33,0,46,15,7,16,7,0
53643,2014-06-15,2014-06-15,3,0,4,1,0,1,0,1
1229,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
7528,2014-06-24,2014-06-24,2,0,2,1,0,1,0,1
33561,2014-06-28,2014-06-28,32,0,2,1,0,1,0,1
5330,2014-06-15,2014-06-15,12,0,3,0,3,0,0,1
2753,2013-12-01,2013-12-01,11,2,5,6,0,3,1,1
66044,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
14580,2014-05-30,2014-05-30,5,0,5,3,0,1,0,1
22659,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
16298,2013-12-12,2014-01-09,253,129,86,112,55,48,66,0
13339,2014-06-14,2014-06-14,3,1,2,0,0,0,0,1
65375,2014-05-17,2014-05-17,5,0,4,1,0,1,0,1
2774,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
9397,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
52856,2014-01-17,2014-01-23,3,3,6,2,0,2,0,1
47380,2014-06-22,2014-06-24,23,0,2,14,8,5,0,1
18963,2014-05-20,2014-05-20,3,0,2,2,0,1,0,1
69174,2013-12-13,2013-12-13,6,8,6,3,2,1,1,1
19616,2014-07-14,2014-07-14,2,0,2,1,0,1,0,1
19876,2013-12-17,2014-01-05,57,2,33,32,42,18,12,0
19343,2014-05-26,2014-06-20,167,60,33,98,368,39,1,0
45632,2014-06-22,2014-07-10,98,29,23,48,49,30,5,0
62394,2014-06-11,2014-06-11,3,0,2,1,0,1,0,1
21747,2014-05-27,2014-05-30,62,0,15,35,15,18,0,1
25080,2014-06-25,2014-06-25,2,0,3,1,0,1,0,1
58208,2014-07-02,2014-07-02,12,0,7,1,0,1,0,1
20211,2014-01-17,2014-01-31,16,9,7,13,0,10,0,1
33705,2013-11-22,2013-11-23,7,0,3,5,0,2,0,1
7029,2014-06-23,2014-06-26,2,0,5,1,0,1,0,1
50249,2014-05-30,2014-06-19,33,0,10,4,158,2,0,0
17268,2014-01-06,2014-01-06,5,0,2,4,0,3,0,1
28687,2014-06-13,2014-06-20,13,2,10,8,0,3,1,1
8600,2014-01-05,2014-01-05,5,0,2,4,0,3,0,1
54585,2013-11-30,2013-12-03,25,0,2,9,2,8,0,1
5550,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
21161,2013-12-23,2013-12-23,0,0,2,0,0,0,0,1
6249,2014-07-11,2014-07-11,7,0,1,5,0,0,0,1
32689,2014-06-24,2014-06-24,2,1,8,0,0,1,3,0
67591,2013-12-27,2013-12-27,5,0,2,4,0,3,0,1
40862,2014-05-28,2014-06-11,27,1,9,20,6,16,4,0
8320,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
58910,2014-05-31,2014-06-20,16,0,5,1,0,0,0,1
14273,2014-01-27,2014-01-27,5,0,4,2,0,2,0,1
6194,2014-06-13,2014-07-06,26,0,21,3,3,4,0,0
3955,2013-12-26,2013-12-26,0,0,2,0,0,0,0,1
59307,2014-01-17,2014-01-21,4,0,2,2,0,1,0,1
61509,2014-06-19,2014-06-19,0,0,5,0,0,0,0,1
41378,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
23223,2014-05-26,2014-06-15,59,6,24,28,0,9,0,1
27068,2014-06-03,2014-06-03,1,0,2,0,0,0,0,1
25947,2014-06-18,2014-06-18,2,0,1,0,0,0,0,0
45376,2014-05-26,2014-05-26,12,0,4,1,0,1,0,1
11847,2013-11-15,2013-11-15,0,0,1,0,0,0,0,1
62369,2014-05-29,2014-06-26,98,21,33,82,53,55,4,0
67368,2014-06-26,2014-06-26,0,0,3,0,0,0,0,1
13291,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
21634,2013-12-21,2014-01-02,19,0,11,12,5,8,0,0
18741,2014-06-15,2014-06-29,70,0,25,3,22,2,1,0
9480,2013-11-26,2013-11-29,30,6,9,3,0,0,2,1
41303,2013-12-17,2013-12-20,0,0,2,0,0,0,0,1
45639,2014-06-08,2014-06-08,3,0,2,1,0,0,0,1
29709,2013-12-16,2013-12-16,2,0,2,1,0,1,0,1
22146,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
22754,2014-06-17,2014-06-17,5,0,1,1,2,2,0,1
2338,2014-05-29,2014-06-17,8,0,10,6,0,4,1,0
53342,2014-05-27,2014-06-21,13,1,12,4,0,2,1,0
67030,2013-11-23,2013-11-23,5,0,2,0,7,2,0,1
23463,2013-12-01,2013-12-01,2,0,7,2,0,2,0,1
43694,2014-01-03,2014-01-09,3,0,9,1,0,2,1,0
50371,2013-10-30,2013-11-19,51,2,9,30,8,16,0,1
7620,2014-07-09,2014-07-09,10,0,11,1,0,0,1,1
13809,2014-05-27,2014-05-27,2,0,2,1,0,1,0,1
49425,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
48151,2014-01-22,2014-01-24,14,0,7,6,0,4,0,1
52054,2014-05-27,2014-05-27,13,0,1,11,2,7,0,1
30996,2013-12-17,2013-12-19,19,4,6,0,13,4,1,1
35093,2013-11-13,2013-11-13,9,2,13,1,6,2,0,1
41845,2013-12-14,2013-12-14,2,0,1,1,0,1,0,1
43212,2014-05-25,2014-05-25,2,0,2,1,0,1,0,1
68226,2014-05-27,2014-06-24,98,2,39,4,75,1,1,0
70597,2014-07-05,2014-07-05,8,0,1,7,0,0,0,1
46424,2014-06-23,2014-06-23,10,0,5,2,0,1,0,1
30299,2014-01-17,2014-01-17,0,0,2,0,0,0,0,1
70042,2014-07-12,2014-07-12,0,0,1,0,0,0,0,1
12017,2014-01-02,2014-01-02,4,3,6,0,0,0,0,1
11134,2014-05-26,2014-06-02,0,0,4,0,0,0,0,1
44267,2014-07-13,2014-07-13,19,0,4,6,0,2,0,0
16749,2014-06-25,2014-06-25,6,0,4,2,4,1,0,1
7687,2013-12-12,2014-01-04,90,14,41,30,12,11,5,0
69175,2014-06-26,2014-06-26,5,0,2,1,0,0,0,1
27640,2014-06-15,2014-06-15,10,1,7,7,0,5,1,1
44620,2014-06-10,2014-06-10,13,0,5,3,7,3,0,1
54038,2014-07-05,2014-07-05,1,0,5,1,0,1,1,1
43418,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
3082,2014-06-29,2014-06-29,81,17,1,0,43,8,0,0
29141,2013-12-27,2013-12-27,2,0,2,1,0,1,0,1
2569,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
48393,2014-05-28,2014-06-22,178,193,44,91,66,37,2,0
22990,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
48143,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
45018,2014-06-13,2014-07-11,137,0,4,19,10,15,0,1
12793,2014-06-09,2014-06-09,1,0,3,1,0,1,0,1
17925,2013-11-28,2013-12-11,20,6,6,7,0,4,0,1
23980,2014-06-11,2014-06-11,5,3,6,3,0,0,1,1
54921,2014-05-27,2014-06-24,4,0,9,3,0,2,0,1
25403,2014-06-02,2014-06-02,0,0,3,0,0,0,0,1
17709,2014-01-15,2014-01-15,0,0,4,0,0,0,0,1
50142,2013-12-11,2013-12-16,0,0,5,0,0,0,1,1
1054,2014-07-08,2014-07-08,0,0,1,0,0,0,0,1
12729,2014-06-04,2014-06-04,92,0,6,1,2,0,0,1
19128,2014-06-13,2014-06-13,0,0,5,0,0,0,1,1
38023,2014-06-03,2014-06-03,13,0,2,7,2,0,0,1
2988,2013-12-05,2013-12-05,5,0,2,4,0,4,0,1
56542,2014-01-17,2014-01-18,6,0,2,4,0,3,0,1
70520,2014-06-12,2014-07-08,23,4,4,6,4,3,0,0
60936,2014-05-20,2014-06-04,6,4,7,2,0,1,0,1
6818,2014-06-29,2014-07-07,26,0,7,13,26,0,1,0
23882,2014-05-26,2014-05-26,0,1,1,0,0,0,0,1
44123,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
66555,2013-12-22,2014-01-08,33,0,4,20,11,9,0,1
29833,2014-05-29,2014-06-18,16,0,3,9,0,4,0,0
6688,2014-05-26,2014-05-28,19,0,2,14,0,13,0,1
14845,2014-06-14,2014-06-15,4,0,4,2,0,1,0,1
5829,2014-06-06,2014-06-22,4,1,4,2,0,1,0,1
6861,2014-07-01,2014-07-01,0,0,5,0,0,0,0,1
47288,2014-05-26,2014-05-26,35,5,12,16,17,16,1,1
4557,2014-05-28,2014-06-09,30,7,5,0,7,0,0,1
66617,2014-06-02,2014-06-02,7,0,10,6,6,4,1,1
56100,2014-06-19,2014-07-18,145,29,16,6,182,17,2,0
51085,2014-07-31,2014-07-31,2,0,7,1,0,1,0,1
21924,2013-12-14,2013-12-17,8,0,5,5,0,3,0,1
44892,2014-06-12,2014-06-12,2,0,2,1,0,0,0,1
67078,2013-11-29,2013-11-29,2,0,3,1,0,1,0,1
59538,2014-05-26,2014-05-31,24,3,10,11,0,8,1,1
4850,2014-05-20,2014-05-20,2,0,1,1,0,1,0,1
18921,2014-06-20,2014-06-21,17,0,6,13,8,8,0,1
38877,2014-05-31,2014-06-04,40,4,22,17,15,3,3,0
65801,2014-05-21,2014-06-06,26,1,8,8,10,11,0,1
61738,2013-12-13,2014-01-03,80,20,29,46,24,14,1,0
10688,2014-06-27,2014-06-27,3,0,1,1,0,1,0,1
30657,2013-12-19,2013-12-19,4,0,2,3,0,3,0,1
33557,2014-05-28,2014-06-21,34,6,13,16,0,4,0,0
16990,2014-06-14,2014-06-19,17,0,5,14,13,9,0,0
55026,2014-05-26,2014-05-30,69,2,18,23,10,11,1,1
25473,2013-11-22,2013-12-04,239,1,62,110,9,43,2,0
40637,2014-06-11,2014-06-12,8,0,1,4,0,3,0,1
18849,2014-06-01,2014-06-19,14,0,9,10,6,3,0,1
25289,2014-05-24,2014-05-24,6,0,3,3,0,4,1,1
14007,2014-05-29,2014-06-26,156,3,25,16,71,41,0,0
53589,2013-12-15,2013-12-28,42,59,23,19,0,6,1,0
44706,2014-06-10,2014-06-30,47,4,13,9,24,4,5,0
5867,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
44779,2014-05-31,2014-06-09,61,2,20,28,90,13,1,0
68051,2014-06-26,2014-07-12,135,4,33,58,95,55,1,0
38104,2014-05-25,2014-06-18,78,6,20,9,148,7,0,0
3744,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
41981,2013-11-29,2013-11-29,15,0,2,5,0,2,0,1
30527,2014-06-15,2014-06-16,4,0,1,3,0,2,0,1
47917,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
68826,2014-05-31,2014-06-21,58,0,7,3,21,1,0,1
66233,2014-06-05,2014-07-01,34,7,13,24,6,10,6,0
28554,2014-06-13,2014-06-15,23,0,9,8,6,2,0,1
53425,2014-07-06,2014-07-06,6,0,3,0,0,1,0,1
62616,2013-12-06,2013-12-06,2,0,6,1,0,0,1,1
43542,2013-12-23,2013-12-23,4,0,4,3,0,3,0,1
64355,2014-05-28,2014-05-30,17,5,10,5,0,0,1,1
33305,2014-01-21,2014-01-21,2,0,6,0,0,0,0,1
64050,2013-12-18,2014-01-04,18,1,11,11,8,9,3,0
28994,2014-06-02,2014-06-02,3,0,2,1,0,1,0,1
52931,2014-06-19,2014-06-20,45,0,5,31,30,27,0,0
17858,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
23068,2014-05-29,2014-06-21,139,9,18,71,85,53,2,0
9801,2014-01-06,2014-01-06,0,0,1,0,0,0,0,1
68956,2014-06-19,2014-06-19,0,0,4,0,0,0,0,1
62700,2014-05-20,2014-06-05,236,12,35,61,243,97,3,0
9037,2014-05-31,2014-05-31,0,0,2,0,0,0,0,1
23212,2013-11-19,2013-11-19,13,9,2,8,0,2,0,1
67427,2013-12-02,2013-12-22,37,3,9,6,37,7,1,0
44215,2014-05-30,2014-05-31,9,0,3,7,4,3,0,1
12680,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
56911,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
30828,2013-11-13,2013-12-01,34,0,10,15,0,6,0,1
4438,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
43616,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
61193,2013-12-05,2013-12-05,12,0,3,9,0,6,0,1
63910,2014-05-27,2014-06-10,25,0,16,11,25,4,1,1
15137,2013-12-12,2014-01-09,105,26,47,1,33,10,2,0
13995,2014-06-12,2014-06-12,4,0,2,2,0,2,0,1
56815,2013-12-28,2013-12-28,2,0,2,1,0,0,0,1
6176,2014-05-27,2014-06-01,49,15,18,4,0,5,0,1
53351,2013-11-06,2013-11-06,0,0,5,0,0,0,1,0
5918,2014-06-26,2014-06-26,2,0,2,0,0,0,0,1
44387,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
42406,2013-11-27,2013-12-25,57,1,7,12,15,21,0,1
26230,2014-06-28,2014-06-28,12,0,3,8,0,0,0,1
51070,2014-06-12,2014-06-18,61,0,12,17,63,26,1,0
42111,2014-01-17,2014-01-23,14,7,11,6,0,3,0,1
24589,2014-01-01,2014-01-01,13,0,1,7,0,5,0,1
67685,2013-12-25,2013-12-25,20,1,8,0,4,1,1,1
32528,2014-06-08,2014-06-08,2,0,1,0,0,0,0,1
18534,2014-06-19,2014-06-19,5,0,5,3,0,1,0,1
4911,2013-12-16,2013-12-17,10,2,8,3,0,3,2,1
46350,2013-12-22,2013-12-22,18,8,4,7,2,7,0,1
58983,2013-11-29,2013-11-29,5,1,5,3,0,1,0,1
63295,2013-12-15,2013-12-15,22,9,13,6,0,0,2,1
61455,2014-05-31,2014-06-22,175,42,33,68,127,36,1,0
34263,2014-06-17,2014-07-08,57,0,10,22,6,14,0,0
52205,2014-06-10,2014-06-17,18,2,4,1,12,1,0,1
54954,2014-05-28,2014-06-22,24,0,12,17,0,6,0,0
34935,2014-05-29,2014-05-29,0,4,3,0,0,0,0,1
64316,2013-12-29,2014-01-07,21,0,3,12,0,6,0,1
70548,2014-01-02,2014-01-02,3,2,4,0,0,0,0,1
11326,2014-06-23,2014-06-24,7,0,2,0,0,0,0,0
