enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
43447,2014-06-19,2014-06-22,24,0,1,0,9,0,0,1
10141,2013-10-28,2013-11-04,2,0,6,0,0,0,0,1
68775,2014-06-02,2014-06-18,16,0,7,8,10,4,0,0
31125,2014-06-15,2014-06-28,21,0,16,19,0,10,0,0
56714,2013-12-25,2014-01-07,158,3,44,75,33,35,11,0
56022,2014-06-01,2014-06-01,0,0,4,0,0,0,0,1
7103,2014-07-02,2014-07-02,2,1,7,0,0,1,1,1
25197,2014-06-10,2014-06-10,1,0,4,1,0,1,0,1
21614,2013-12-20,2013-12-20,23,13,7,7,30,3,1,1
2915,2014-05-28,2014-05-28,11,0,5,10,1,8,0,1
13652,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
47382,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
49148,2013-12-17,2013-12-18,15,19,12,6,2,3,14,0
22416,2013-12-25,2014-01-07,23,16,26,14,0,6,1,0
31902,2014-01-19,2014-01-19,2,0,1,0,0,0,0,1
40307,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
63015,2013-12-01,2013-12-01,0,0,1,0,0,0,0,1
64813,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
11533,2014-06-01,2014-06-24,47,0,17,31,2,18,0,0
65923,2014-06-23,2014-07-04,157,3,15,49,73,28,0,0
40309,2014-01-04,2014-01-04,20,0,6,18,5,14,0,1
37995,2014-06-15,2014-07-07,47,4,14,34,38,14,1,0
67909,2014-05-29,2014-06-26,260,195,68,16,56,6,1,0
40923,2014-07-09,2014-07-09,5,0,6,1,0,0,1,1
32428,2014-06-21,2014-06-21,17,9,6,1,4,0,1,1
72305,2014-06-20,2014-06-24,21,0,8,11,0,8,0,1
20013,2014-06-22,2014-07-11,188,61,45,112,103,54,6,0
47584,2014-05-13,2014-05-13,3,0,1,2,0,2,0,1
58535,2013-11-11,2013-12-05,53,38,43,24,42,12,0,0
6985,2014-06-07,2014-06-25,52,13,12,13,6,9,1,0
43556,2013-12-19,2013-12-19,10,0,1,9,0,9,0,1
35870,2014-06-12,2014-06-12,2,0,1,1,0,1,0,1
45497,2014-05-21,2014-06-11,55,12,11,11,9,7,20,0
59399,2014-05-31,2014-05-31,2,0,3,0,3,0,0,1
43065,2014-05-30,2014-06-15,96,1,22,5,4,12,2,0
5244,2014-05-13,2014-05-31,1,0,4,1,0,1,0,1
41252,2014-05-29,2014-05-29,6,0,6,0,0,0,0,1
71004,2013-12-02,2013-12-02,2,1,4,1,0,0,0,1
4824,2014-06-30,2014-07-02,36,7,9,23,14,7,0,0
48466,2014-07-01,2014-07-08,78,12,19,35,6,19,1,0
31496,2014-05-31,2014-06-22,127,0,10,118,21,49,0,0
47472,2014-06-19,2014-06-19,5,0,2,4,0,3,0,0
26940,2014-06-26,2014-06-26,2,0,1,1,0,1,0,1
69127,2014-06-08,2014-06-08,15,1,7,6,0,2,1,1
27151,2013-12-31,2013-12-31,2,0,3,0,0,1,0,1
62290,2014-05-26,2014-06-22,172,0,21,14,13,11,0,1
71686,2014-05-26,2014-06-23,110,95,30,21,47,12,3,0
15515,2013-12-12,2014-01-07,39,0,24,3,0,7,1,0
1133,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
9170,2013-11-15,2013-12-05,32,0,9,19,11,5,0,1
57998,2013-12-01,2013-12-01,37,3,12,17,0,2,1,1
58953,2014-06-02,2014-06-12,19,2,8,4,4,1,0,1
61375,2014-06-15,2014-06-15,0,0,10,0,0,0,0,1
67776,2014-05-20,2014-06-16,563,176,57,19,308,62,11,0
48796,2014-05-28,2014-06-20,22,0,11,5,0,5,0,1
1408,2013-11-22,2013-11-23,20,0,10,16,0,4,0,1
11902,2014-05-14,2014-05-14,6,1,15,6,0,6,1,1
51015,2014-06-10,2014-06-10,2,0,2,1,0,1,0,1
59926,2014-07-11,2014-07-11,4,0,4,4,0,1,0,1
35354,2013-11-21,2013-12-08,49,4,6,23,9,6,0,1
60890,2014-06-03,2014-06-03,5,2,8,1,0,0,1,1
64591,2014-06-15,2014-06-27,51,3,19,9,4,4,1,0
44417,2014-06-18,2014-06-18,18,0,3,1,0,3,0,0
66877,2013-12-22,2013-12-22,6,0,1,4,0,3,0,1
45623,2013-11-26,2013-11-26,5,0,5,2,0,2,0,1
2391,2014-07-03,2014-07-03,0,0,1,0,0,0,0,1
21153,2013-12-13,2013-12-27,27,11,11,14,2,7,1,0
6762,2014-06-18,2014-06-18,16,3,9,10,0,3,0,1
54216,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
22367,2014-06-11,2014-06-11,0,0,3,0,0,0,0,1
24129,2014-05-28,2014-05-31,29,0,2,15,20,9,0,1
20868,2014-06-15,2014-06-15,5,1,7,0,0,0,1,1
21916,2013-12-03,2013-12-13,71,15,18,11,2,10,1,0
6321,2014-05-29,2014-05-29,6,0,2,5,0,4,0,1
557,2014-06-20,2014-06-20,7,1,2,3,0,1,0,1
40356,2013-12-13,2013-12-13,18,21,13,7,0,3,1,0
15855,2013-12-26,2013-12-26,0,0,2,0,0,0,0,1
7271,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
3907,2014-05-25,2014-06-18,124,1,19,51,0,14,0,0
45039,2013-12-22,2013-12-24,23,8,9,7,1,6,2,0
25731,2014-08-01,2014-08-01,2,2,6,1,0,1,1,1
13589,2014-05-29,2014-05-30,13,0,4,11,40,10,0,1
47065,2013-11-26,2013-12-14,118,2,16,44,39,60,2,1
35684,2014-05-26,2014-06-23,51,1,15,7,24,2,1,0
67616,2014-06-11,2014-06-11,14,0,2,3,0,3,3,1
34456,2014-05-25,2014-05-26,3,0,3,1,0,1,0,1
62270,2013-11-03,2013-11-25,9,0,3,3,0,1,0,0
15130,2014-06-03,2014-06-19,34,0,11,23,76,17,0,0
49059,2013-11-19,2013-11-19,2,1,3,1,0,0,0,1
35559,2014-06-01,2014-06-02,2,0,4,1,0,1,0,1
8141,2014-06-12,2014-06-19,71,35,12,32,2,13,22,0
69567,2014-06-23,2014-06-23,2,0,1,1,0,0,0,1
37422,2014-06-14,2014-06-14,1,0,9,1,0,1,2,1
15191,2014-05-28,2014-05-28,2,0,2,0,0,0,0,1
33708,2014-06-17,2014-06-17,8,0,2,1,0,2,0,1
14364,2014-05-27,2014-06-21,45,2,19,37,26,10,0,0
45672,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
42857,2014-06-13,2014-07-11,64,2,23,42,27,17,0,0
49133,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
51702,2014-06-15,2014-06-15,2,0,2,0,0,0,0,1
43534,2013-11-14,2013-11-14,9,0,2,6,2,0,0,1
44557,2014-06-03,2014-06-03,2,0,3,1,0,1,0,1
8122,2014-06-23,2014-07-11,90,0,13,53,46,28,0,0
70614,2014-06-25,2014-06-30,25,1,10,20,0,16,1,0
53240,2014-07-06,2014-07-06,0,0,3,0,0,0,0,1
69760,2014-05-29,2014-06-18,21,0,7,14,10,12,0,1
26837,2013-12-11,2013-12-11,5,5,5,3,0,2,3,0
55556,2014-06-24,2014-06-24,4,7,13,1,0,1,1,1
59281,2013-12-28,2013-12-30,16,0,5,1,14,3,1,1
58808,2014-06-06,2014-06-09,48,7,19,3,9,3,2,1
37485,2014-05-29,2014-06-07,88,9,38,40,22,34,3,0
51132,2013-12-11,2014-01-09,158,45,65,89,18,22,4,0
39749,2014-06-10,2014-06-26,72,11,22,56,27,41,7,0
15806,2014-05-28,2014-05-29,15,0,6,1,7,1,0,1
63296,2014-05-31,2014-05-31,2,0,3,1,0,0,0,1
9614,2013-12-18,2014-01-07,34,1,12,25,26,12,0,1
20735,2013-12-17,2013-12-31,75,28,24,16,16,21,2,0
67777,2014-05-29,2014-06-12,24,2,14,13,0,2,1,0
61142,2014-06-01,2014-06-22,8,0,3,3,2,1,0,1
24494,2014-06-16,2014-07-04,110,0,20,8,65,11,0,0
39105,2014-06-21,2014-06-21,11,0,2,3,0,5,0,1
38563,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
41067,2014-01-17,2014-01-18,54,0,5,18,29,27,0,1
31392,2014-07-05,2014-07-05,0,0,1,0,0,0,0,1
59679,2014-05-28,2014-06-20,18,0,5,10,5,5,0,0
12902,2013-11-17,2013-11-18,19,4,8,1,0,0,1,1
49609,2014-05-23,2014-05-23,3,1,5,2,0,2,1,1
25504,2013-12-11,2014-01-06,76,10,33,30,5,28,3,0
46590,2013-12-23,2013-12-23,19,0,3,9,10,12,0,1
37539,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
5182,2014-01-09,2014-01-09,0,0,1,0,0,0,0,1
49956,2014-05-26,2014-05-28,4,0,2,3,0,3,0,1
14315,2014-01-01,2014-01-04,9,3,9,6,0,5,1,0
3880,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
46709,2014-05-29,2014-06-06,19,0,5,6,18,4,0,1
2289,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
47252,2014-06-02,2014-06-07,4,0,3,2,0,1,0,1
66548,2014-06-07,2014-06-27,263,142,52,129,124,104,1,0
19539,2013-12-07,2013-12-07,0,0,1,0,0,0,0,1
8528,2014-06-17,2014-07-10,110,16,17,70,57,32,5,0
28002,2014-06-04,2014-06-10,8,0,4,2,0,3,0,1
61970,2013-11-26,2013-12-02,2,0,5,2,0,2,0,1
15632,2014-07-08,2014-07-08,6,2,6,1,0,1,1,1
24460,2014-06-13,2014-07-11,45,0,23,37,42,26,0,0
39358,2014-06-07,2014-07-03,7,6,4,1,0,0,10,0
55703,2013-11-20,2013-12-10,46,3,26,31,2,13,4,0
65469,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
48229,2013-12-12,2013-12-12,3,1,2,2,0,2,0,1
33173,2013-11-12,2013-11-27,13,0,7,2,0,2,1,0
18172,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
25813,2013-12-27,2013-12-27,5,0,2,4,0,3,0,1
1155,2014-05-26,2014-05-26,9,0,3,8,3,4,0,1
40918,2014-06-14,2014-06-14,0,0,3,0,0,0,0,1
32517,2014-01-01,2014-01-01,8,0,2,2,0,2,0,1
45931,2014-06-29,2014-06-29,2,0,2,0,0,0,0,1
59048,2014-05-28,2014-05-28,2,0,2,1,0,0,0,1
15784,2014-07-11,2014-07-24,8,0,5,3,0,5,0,0
59649,2014-01-09,2014-01-09,0,0,3,0,0,0,0,1
16205,2013-12-15,2013-12-19,16,0,9,5,2,6,1,1
68016,2014-06-19,2014-06-19,3,0,1,1,0,0,0,0
399,2013-12-26,2013-12-26,3,0,3,0,0,0,0,1
47794,2013-12-16,2013-12-16,4,0,5,2,0,1,0,1
40725,2013-12-25,2013-12-25,8,0,2,3,0,3,0,1
333,2013-12-12,2013-12-12,0,0,3,0,0,0,0,1
35708,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
69333,2014-06-01,2014-06-11,18,1,10,11,3,6,1,0
28501,2013-11-11,2013-11-11,2,0,4,0,0,0,0,1
8831,2014-06-09,2014-06-09,55,0,2,14,0,24,0,1
236,2014-06-05,2014-06-14,9,0,3,1,4,2,0,1
32765,2014-01-20,2014-01-20,0,0,8,0,0,0,0,1
4773,2013-12-24,2013-12-24,4,0,10,3,0,3,1,1
62611,2014-06-04,2014-07-02,110,40,44,2,19,0,1,0
33341,2013-11-09,2013-11-12,3,0,5,1,0,0,0,1
33642,2013-12-24,2013-12-24,0,0,2,0,0,0,0,1
42128,2014-05-28,2014-05-28,4,1,6,4,4,3,1,1
25618,2013-11-11,2013-12-10,106,15,23,62,16,12,1,0
26190,2014-07-10,2014-07-10,7,1,6,5,0,2,0,0
49624,2013-11-10,2013-11-10,3,4,2,1,0,1,0,1
60146,2014-06-10,2014-06-10,10,0,3,7,4,4,0,1
35215,2014-06-16,2014-06-26,77,77,37,3,21,1,2,0
39247,2014-05-29,2014-06-26,87,21,29,8,8,24,3,0
2383,2014-05-27,2014-05-30,37,3,6,17,0,17,1,1
34102,2013-11-26,2013-11-26,0,0,4,0,0,0,1,1
28180,2014-06-05,2014-06-05,6,1,4,3,0,0,0,1
38481,2014-05-27,2014-06-02,38,78,22,22,38,11,2,0
27123,2013-11-01,2013-11-01,3,1,7,2,0,2,1,1
3990,2014-05-29,2014-05-29,3,0,2,2,0,0,0,1
24760,2014-06-02,2014-06-24,0,0,4,0,0,0,0,1
53465,2014-06-01,2014-06-01,2,0,1,1,0,1,0,1
28866,2014-06-28,2014-07-18,101,0,16,30,57,32,0,0
5450,2013-11-15,2013-11-29,189,14,44,66,60,44,0,0
31512,2013-12-16,2014-01-05,21,0,17,13,4,8,0,0
5581,2013-12-31,2014-01-15,51,0,2,9,0,39,0,1
15970,2014-06-04,2014-06-04,0,2,7,0,0,0,0,1
38174,2014-05-24,2014-05-27,18,1,8,13,0,10,1,1
60770,2014-05-28,2014-05-28,8,3,7,0,1,0,2,1
6257,2014-06-20,2014-06-20,3,0,1,1,0,1,0,1
33589,2013-12-22,2013-12-30,36,7,16,14,9,16,1,0
16742,2013-12-05,2013-12-05,4,0,2,3,0,1,0,1
33189,2014-02-08,2014-02-08,4,0,2,3,0,3,0,1
60501,2013-12-15,2013-12-30,22,0,11,11,2,9,0,1
55673,2014-06-06,2014-06-24,15,0,5,11,4,9,0,0
42532,2014-07-01,2014-07-03,26,0,5,17,4,10,0,0
17686,2014-06-15,2014-06-15,0,0,3,0,0,0,0,1
70443,2014-06-13,2014-06-13,6,0,3,5,0,5,0,1
30140,2014-06-06,2014-06-06,2,0,1,1,0,1,0,1
7660,2013-10-30,2013-11-06,10,0,9,4,0,2,0,1
44308,2014-06-04,2014-06-05,10,0,4,7,0,0,0,1
10064,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
11795,2014-05-19,2014-06-08,160,86,25,51,103,31,2,0
221,2014-06-03,2014-06-03,11,1,7,3,0,3,0,1
55771,2014-05-26,2014-05-26,10,2,8,1,0,2,2,1
29572,2013-11-06,2013-11-09,2,0,5,1,0,1,0,1
25177,2014-05-29,2014-05-29,4,0,1,1,0,1,0,1
50317,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
62581,2014-06-11,2014-06-11,2,0,3,0,0,0,0,1
55966,2013-12-14,2013-12-29,15,0,7,3,2,4,0,1
8154,2014-05-31,2014-06-24,123,17,14,27,18,22,0,0
42264,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
20048,2014-06-23,2014-06-23,12,0,7,1,0,1,0,1
71488,2014-06-19,2014-06-19,10,3,10,1,0,1,1,0
53761,2013-11-11,2013-11-18,56,5,9,4,5,0,0,1
44524,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
24175,2014-05-28,2014-05-28,2,0,5,1,0,1,2,1
39964,2014-06-05,2014-06-17,56,0,4,26,42,18,0,1
2809,2013-12-15,2014-01-09,34,84,21,24,18,12,1,0
70799,2014-05-25,2014-06-05,11,0,8,8,0,1,0,1
12389,2014-07-06,2014-07-07,9,0,4,4,0,1,0,1
67611,2014-01-07,2014-01-09,15,0,6,6,0,6,0,1
19723,2014-06-21,2014-06-21,5,0,2,4,0,4,0,1
26952,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
23431,2014-01-05,2014-01-05,2,0,2,0,0,1,0,1
70548,2014-01-02,2014-01-02,3,2,4,0,0,0,0,1
41828,2014-06-30,2014-07-08,75,21,82,29,76,4,1,0
14292,2014-06-22,2014-06-22,11,0,14,0,2,0,0,1
53789,2014-06-07,2014-07-03,72,21,31,36,13,16,4,0
39904,2014-06-15,2014-06-23,57,5,15,2,32,1,0,1
45282,2014-06-30,2014-06-30,19,0,2,1,0,1,0,1
44602,2013-12-03,2013-12-05,9,0,5,7,0,5,1,1
20450,2013-11-12,2013-12-10,309,29,123,183,84,72,5,0
17833,2014-05-26,2014-05-26,0,0,4,0,0,0,0,1
43557,2013-12-02,2013-12-02,6,0,4,5,0,1,0,1
39576,2014-06-14,2014-06-14,3,0,1,2,0,1,0,1
22518,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
14440,2014-05-14,2014-05-20,27,16,24,17,0,10,7,0
58519,2013-12-15,2013-12-21,20,3,8,8,2,3,1,0
37899,2014-01-01,2014-01-03,9,0,9,8,0,8,0,1
4227,2014-05-29,2014-05-29,1,0,4,0,0,0,0,1
16955,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
1258,2013-11-11,2013-12-08,94,5,21,50,17,29,1,0
55244,2014-06-02,2014-06-02,3,2,5,0,0,0,0,1
34484,2013-12-17,2013-12-18,32,0,16,13,2,1,39,0
45075,2014-06-24,2014-06-24,2,0,3,2,0,2,0,1
59450,2014-06-04,2014-06-04,4,0,3,2,0,1,0,1
41657,2014-06-18,2014-06-18,2,0,2,0,0,0,0,0
29333,2013-11-18,2013-11-24,11,0,11,7,0,3,0,1
49197,2013-12-19,2013-12-19,4,0,5,3,0,2,0,1
32955,2014-05-26,2014-06-01,16,5,9,8,0,4,2,1
67326,2014-05-21,2014-06-04,16,3,5,7,13,9,0,1
47366,2013-12-17,2013-12-25,13,0,6,6,8,2,2,1
31211,2014-06-13,2014-06-13,6,0,2,0,0,0,0,1
43422,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
8246,2013-12-13,2013-12-13,0,0,1,0,0,0,0,1
43629,2014-06-19,2014-07-02,17,2,17,11,0,6,1,0
69005,2014-06-19,2014-06-19,3,0,1,0,0,0,0,0
4726,2013-12-01,2013-12-22,50,8,10,17,20,29,2,0
6163,2014-06-11,2014-06-11,3,0,3,1,0,1,0,1
30152,2013-12-16,2013-12-16,0,0,1,0,0,0,0,1
11396,2013-12-07,2013-12-08,11,0,9,5,2,5,1,1
50915,2014-05-22,2014-05-22,3,0,3,2,0,2,0,1
34493,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
15909,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
51662,2014-05-29,2014-05-29,6,1,5,1,0,1,3,1
63779,2014-06-02,2014-06-13,18,0,7,12,0,3,1,0
47188,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
26935,2014-05-28,2014-06-11,39,5,14,30,14,21,5,0
40016,2013-11-25,2013-12-16,105,1,22,37,111,24,0,0
5056,2014-06-24,2014-06-24,4,0,1,2,4,1,0,1
20078,2014-05-29,2014-06-07,12,0,4,9,0,6,0,1
54450,2013-12-18,2013-12-18,2,0,1,1,0,1,0,1
39930,2013-12-16,2013-12-24,22,7,8,7,64,5,2,1
13984,2014-06-22,2014-06-22,2,1,5,2,0,1,0,1
56654,2014-06-16,2014-06-29,72,1,8,23,183,15,0,0
58283,2013-11-17,2013-11-17,7,1,5,4,0,1,1,1
58336,2014-05-27,2014-05-27,6,0,2,1,0,0,0,1
7325,2013-12-07,2013-12-11,7,0,5,1,0,0,0,1
22630,2014-06-01,2014-06-20,47,18,19,5,47,1,2,0
64303,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
56407,2014-05-22,2014-05-28,22,2,5,19,0,18,1,0
59863,2014-01-11,2014-01-13,0,0,3,0,0,0,0,1
20138,2014-06-23,2014-06-23,3,0,1,0,0,0,0,1
20109,2013-12-14,2013-12-14,14,0,1,7,3,10,0,1
61220,2013-12-23,2013-12-28,42,3,18,20,19,7,0,1
60166,2014-06-11,2014-06-18,21,0,11,11,0,6,0,1
29355,2014-06-30,2014-06-30,2,0,2,1,0,1,0,1
71065,2013-12-20,2013-12-20,8,0,4,1,14,3,0,1
63603,2013-11-02,2013-11-29,159,3,18,45,70,69,1,0
61229,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
69997,2013-12-26,2013-12-26,6,0,3,4,0,3,0,1
8879,2014-06-21,2014-06-23,9,0,4,4,0,3,1,1
55333,2013-11-12,2013-11-12,2,0,2,1,0,1,0,1
56883,2014-06-14,2014-06-14,6,0,4,4,6,3,0,1
20479,2014-05-28,2014-06-14,4,0,2,2,0,1,0,1
36596,2013-12-23,2013-12-30,19,4,10,3,0,2,1,1
30219,2013-10-28,2013-10-28,8,0,2,3,0,2,0,1
59398,2014-06-23,2014-06-27,17,0,7,14,0,1,1,0
65761,2014-06-17,2014-06-17,0,0,3,0,0,0,0,1
63573,2014-06-10,2014-06-19,59,1,25,3,248,1,3,0
26080,2014-06-20,2014-06-21,3,0,4,1,0,0,0,1
21055,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
66014,2013-11-19,2013-11-20,7,1,6,3,0,2,1,1
23887,2013-12-15,2013-12-15,5,0,5,3,0,2,1,1
27687,2013-11-26,2013-11-27,15,11,6,5,4,9,5,0
29439,2014-06-15,2014-06-15,8,0,4,5,0,4,0,1
29535,2014-07-04,2014-07-04,25,4,21,10,6,5,2,0
32713,2013-12-05,2013-12-06,4,0,3,1,0,1,0,1
68603,2014-01-04,2014-01-04,3,1,2,2,0,2,0,1
3614,2013-12-13,2014-01-06,87,1,35,51,18,22,5,0
17832,2013-11-21,2013-11-26,88,5,17,7,12,1,1,1
24670,2013-11-21,2013-11-21,3,0,2,2,0,2,0,1
60608,2014-01-07,2014-01-07,0,0,2,0,0,0,0,1
60722,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
14794,2014-05-29,2014-06-01,11,0,5,7,6,4,3,1
31944,2014-06-12,2014-06-12,3,0,4,0,0,0,0,1
26440,2013-11-02,2013-11-09,81,3,18,34,18,0,1,0
27007,2014-06-25,2014-06-25,2,0,4,1,0,0,0,1
63628,2013-12-15,2013-12-21,26,14,22,9,0,2,3,0
1210,2014-06-18,2014-06-18,0,0,16,0,0,0,0,1
45750,2014-05-30,2014-06-26,10,0,3,7,4,3,0,0
20513,2013-11-22,2013-11-22,2,0,2,1,0,1,0,1
63929,2013-11-26,2013-12-13,105,17,40,19,34,21,6,0
16461,2014-06-25,2014-06-25,2,0,3,1,0,0,0,1
29193,2013-11-20,2013-12-10,32,0,5,20,2,12,0,1
24020,2013-11-27,2013-12-25,8,0,3,3,0,4,0,1
4728,2014-06-16,2014-06-16,0,0,3,0,0,0,0,1
54168,2013-12-16,2014-01-07,137,35,17,61,45,48,1,0
19153,2014-05-28,2014-05-28,3,0,1,0,5,0,0,1
67635,2014-06-08,2014-06-09,0,0,8,0,0,0,0,1
44676,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
56327,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
51330,2013-11-29,2013-12-14,123,23,28,31,57,58,5,0
50605,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
69430,2014-06-17,2014-06-17,1,0,2,0,0,0,0,1
49390,2013-11-11,2013-12-09,231,18,48,118,53,47,1,0
31216,2014-06-08,2014-06-27,49,7,14,5,8,4,1,0
12119,2014-06-04,2014-06-04,2,2,5,1,0,1,1,1
28436,2014-06-01,2014-06-23,155,3,26,70,12,33,1,0
41528,2014-06-01,2014-06-11,88,1,12,9,103,10,0,0
12308,2014-05-26,2014-06-23,64,25,18,34,118,14,0,0
29411,2013-12-15,2013-12-15,9,3,7,6,0,4,1,1
34381,2014-05-20,2014-05-21,0,0,10,0,0,0,0,1
31098,2013-12-12,2014-01-09,231,32,39,78,105,52,10,0
27461,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
45519,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
3584,2014-06-25,2014-06-25,15,0,2,1,8,0,0,1
6913,2014-05-17,2014-05-17,9,8,4,4,0,2,0,1
67841,2013-11-24,2013-11-24,0,0,1,0,0,0,0,1
36044,2014-06-09,2014-06-09,33,27,7,9,20,10,1,1
58290,2013-12-20,2013-12-20,9,0,5,3,0,1,0,1
47370,2013-12-09,2013-12-20,23,0,4,4,23,6,0,0
21007,2014-05-31,2014-06-15,71,50,25,41,162,19,2,0
44145,2014-05-19,2014-05-19,0,0,2,0,0,0,1,1
59594,2014-05-26,2014-06-22,30,16,10,8,70,4,1,0
654,2013-12-19,2014-01-01,44,8,23,9,8,6,5,0
23002,2013-12-17,2013-12-17,6,0,1,1,0,3,0,1
64811,2014-01-06,2014-01-06,6,0,3,2,0,2,0,1
31466,2014-06-14,2014-06-27,34,2,10,19,0,5,0,0
3556,2014-06-02,2014-06-03,0,1,6,0,0,0,0,1
33984,2014-06-14,2014-06-14,1,1,5,1,0,1,1,1
41167,2013-12-13,2013-12-13,2,3,5,1,0,1,1,1
29006,2014-05-26,2014-05-26,34,28,3,10,4,5,1,1
700,2014-06-11,2014-06-21,31,0,5,5,8,5,0,1
2556,2014-06-20,2014-06-20,15,4,6,2,0,1,1,1
44400,2014-05-30,2014-06-26,168,0,26,99,96,67,0,0
28023,2013-12-23,2013-12-23,2,0,2,0,0,0,0,1
51931,2013-11-16,2013-11-16,15,0,13,9,9,5,0,1
17003,2014-01-31,2014-01-31,10,4,4,4,0,3,0,1
57520,2013-11-26,2013-11-26,3,0,1,2,0,1,0,1
33915,2013-12-12,2014-01-07,27,7,7,3,4,4,1,0
51940,2014-06-05,2014-06-18,23,2,10,16,0,10,0,1
59079,2014-05-31,2014-06-21,62,1,13,3,46,5,1,0
22102,2014-06-07,2014-06-07,3,0,3,2,2,1,0,1
5543,2014-06-02,2014-06-23,35,9,13,11,11,7,1,0
64368,2014-06-10,2014-06-19,31,0,9,18,4,8,0,1
49073,2014-05-31,2014-05-31,37,0,3,9,55,10,0,1
17388,2013-12-18,2013-12-23,5,0,2,2,0,0,0,1
22147,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
58831,2013-12-13,2013-12-27,65,1,20,27,23,17,1,0
52202,2013-11-28,2013-12-04,60,0,4,27,11,16,0,1
35031,2014-05-30,2014-06-06,124,16,8,33,130,51,0,1
31617,2013-12-21,2013-12-24,5,0,4,2,12,1,0,1
20572,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
67115,2013-11-28,2013-11-28,4,0,7,1,0,2,0,1
3017,2014-06-14,2014-06-14,0,2,3,0,0,0,1,1
60914,2014-06-08,2014-06-13,6,0,3,5,0,4,0,1
4111,2014-01-02,2014-01-03,24,1,11,13,8,8,0,1
49042,2014-05-28,2014-06-09,44,21,11,1,105,1,0,1
62573,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
63853,2014-06-13,2014-06-26,29,3,14,2,7,1,2,0
52633,2013-12-16,2013-12-16,14,0,5,0,12,1,0,1
63588,2014-01-04,2014-01-04,2,0,2,1,0,1,0,1
44734,2014-05-18,2014-05-21,16,29,20,7,0,4,1,1
47072,2014-06-19,2014-06-26,43,7,11,10,22,6,1,1
60256,2014-06-12,2014-06-19,73,25,25,52,51,34,2,0
11845,2014-07-01,2014-07-11,106,2,12,83,32,37,1,0
117,2013-12-23,2013-12-28,16,1,9,9,0,5,0,1
31398,2014-05-20,2014-06-16,162,8,56,57,139,70,0,0
46564,2014-06-08,2014-06-20,22,3,15,10,22,5,0,1
25951,2014-05-19,2014-06-02,64,8,11,5,36,16,0,1
22656,2013-11-16,2013-12-10,111,2,15,75,51,39,0,1
23241,2014-05-26,2014-06-13,50,15,12,39,17,16,2,0
47568,2014-06-05,2014-06-05,3,0,1,2,0,2,0,1
10653,2014-07-06,2014-07-06,22,2,12,4,2,2,1,1
54682,2014-06-09,2014-06-09,16,0,1,10,15,8,0,1
2454,2013-12-20,2013-12-30,12,3,4,3,0,4,0,1
62151,2014-05-28,2014-06-18,23,3,2,9,6,7,0,0
4006,2013-12-06,2013-12-06,4,0,6,2,0,1,0,1
49737,2014-05-19,2014-06-05,7,0,2,0,0,0,0,1
11496,2014-06-13,2014-07-04,75,1,19,5,30,0,1,0
3686,2013-12-22,2013-12-22,12,0,4,2,1,2,0,1
58042,2014-05-28,2014-05-28,3,0,1,2,0,2,0,1
43287,2013-12-20,2013-12-20,11,1,4,3,0,8,0,1
3145,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
