enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
50749,2014-02-03,2014-02-03,3,0,3,2,0,2,0,1
55370,2013-12-12,2013-12-16,33,8,10,18,7,15,0,1
52993,2014-06-04,2014-06-04,3,0,2,1,0,1,0,1
46561,2014-07-10,2014-07-10,5,0,3,1,0,0,0,1
44128,2014-06-02,2014-06-02,6,0,1,1,5,1,0,1
61372,2014-06-11,2014-06-11,3,0,2,2,0,0,0,1
57502,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
62839,2013-12-28,2013-12-28,14,1,4,6,0,4,0,1
59075,2014-06-02,2014-06-02,7,4,1,2,0,3,0,1
56935,2014-06-01,2014-06-03,6,0,5,3,7,1,0,1
53654,2014-05-29,2014-05-31,0,0,3,0,0,0,0,1
32922,2014-06-11,2014-06-11,2,0,1,1,0,1,0,1
60569,2013-10-31,2013-11-25,15,7,5,11,0,0,0,1
38010,2013-12-08,2013-12-10,31,9,11,19,2,9,2,0
65258,2014-05-28,2014-06-11,76,8,28,25,2,13,5,0
48421,2014-05-28,2014-05-28,0,1,4,0,0,0,0,1
17637,2013-11-11,2013-12-06,57,1,24,21,5,8,0,1
17031,2014-05-30,2014-06-04,31,2,12,13,19,11,1,1
63754,2013-11-24,2013-11-27,50,5,9,15,26,12,1,1
56756,2014-06-22,2014-06-22,2,0,4,1,0,1,0,1
55931,2014-06-17,2014-06-20,19,2,13,12,7,7,2,0
24576,2014-06-16,2014-06-16,2,0,2,1,0,1,0,0
67211,2014-06-23,2014-06-23,4,0,2,2,0,1,0,0
22351,2014-05-26,2014-05-26,10,0,2,5,0,3,0,1
36917,2013-12-17,2013-12-23,6,2,11,3,0,0,1,1
57101,2014-01-19,2014-01-19,3,0,2,2,0,2,0,1
19155,2014-06-04,2014-06-04,5,1,5,3,0,3,1,1
29045,2014-06-11,2014-06-16,87,115,36,30,67,45,9,0
1197,2014-05-20,2014-06-18,208,69,48,70,116,118,1,0
45206,2014-05-29,2014-05-29,7,0,3,1,0,1,0,1
34415,2014-05-29,2014-05-29,5,0,2,3,0,3,0,1
11756,2014-01-18,2014-01-29,14,0,4,9,0,5,0,1
32667,2014-05-20,2014-05-20,1,0,3,0,0,0,0,1
64386,2013-11-20,2013-12-01,58,3,26,33,11,12,2,0
27463,2014-02-05,2014-02-05,3,0,2,2,0,2,0,1
4542,2014-06-04,2014-06-29,12,0,5,10,4,8,1,0
58108,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
32795,2013-11-11,2013-12-10,172,73,38,107,71,42,3,0
58962,2013-12-01,2013-12-01,3,0,1,2,0,1,0,1
12919,2013-11-25,2013-11-25,5,0,1,2,2,3,0,1
28574,2014-06-23,2014-06-26,17,0,6,7,0,5,0,1
23307,2014-01-17,2014-01-21,2,8,4,1,0,1,0,1
1699,2014-06-25,2014-06-26,17,0,6,5,0,1,0,1
54665,2014-05-29,2014-05-29,3,0,2,2,0,0,0,1
37386,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
62750,2014-06-10,2014-06-10,10,0,5,2,5,1,1,1
30551,2013-11-26,2013-12-22,48,1,19,10,42,10,0,1
2595,2014-06-14,2014-06-21,8,0,4,1,0,1,0,1
4132,2014-05-26,2014-05-26,6,0,5,4,0,1,1,1
24246,2013-11-25,2013-12-23,39,16,6,17,16,15,1,0
19547,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
43258,2013-12-17,2014-01-06,33,13,13,2,1,3,4,0
49052,2014-05-28,2014-05-28,20,3,14,0,4,0,2,1
37064,2013-12-02,2013-12-31,5,0,4,4,0,4,0,1
55989,2014-05-27,2014-05-27,4,0,3,3,0,2,1,1
20532,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
7,2014-01-02,2014-01-02,3,0,3,1,0,1,0,1
7012,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
23598,2014-06-05,2014-06-17,7,0,6,2,0,2,0,1
30704,2014-01-02,2014-01-02,0,0,3,0,0,0,0,1
5347,2014-06-05,2014-06-06,0,0,2,0,0,0,0,1
56712,2014-05-13,2014-05-21,8,0,2,0,0,0,0,1
38631,2013-12-18,2013-12-18,5,0,3,1,0,1,0,1
52169,2014-06-11,2014-06-22,59,2,36,14,196,11,6,0
57770,2013-11-07,2013-11-07,5,2,4,3,0,1,0,1
50088,2014-06-15,2014-06-17,7,0,3,3,0,0,0,1
52806,2014-05-20,2014-06-17,198,203,19,69,76,32,2,0
44112,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
32114,2014-06-13,2014-06-23,92,39,36,69,3,36,3,0
59971,2013-11-28,2013-11-28,6,0,3,1,0,0,0,1
17267,2014-05-29,2014-05-30,20,0,3,15,0,13,0,1
61207,2014-06-15,2014-06-16,9,0,5,5,0,3,0,1
36805,2014-05-26,2014-06-22,66,6,11,59,22,24,2,0
41590,2013-11-14,2013-12-07,78,2,34,55,13,31,3,0
32689,2014-06-24,2014-06-24,2,1,8,0,0,1,3,0
19329,2014-05-29,2014-05-29,8,0,1,6,2,3,0,1
40287,2013-11-19,2013-11-19,2,0,2,1,0,0,0,1
24426,2014-07-10,2014-07-11,38,0,3,30,2,19,0,0
24855,2014-06-14,2014-06-22,24,0,4,6,2,5,0,1
13857,2014-06-25,2014-06-25,2,0,3,0,0,0,0,1
26896,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
58832,2013-11-22,2013-11-28,19,1,23,13,0,9,0,0
57145,2014-01-20,2014-01-20,0,0,3,0,0,0,0,1
1077,2014-06-10,2014-06-24,27,13,8,21,13,9,1,0
34022,2014-01-14,2014-01-14,1,0,7,1,0,0,1,1
30595,2013-11-01,2013-11-27,110,19,45,68,62,0,2,0
23060,2014-06-20,2014-06-20,4,0,1,3,0,3,0,1
9874,2014-06-22,2014-06-22,3,0,2,1,0,0,0,1
7674,2014-05-28,2014-05-31,31,2,11,2,23,2,3,1
32480,2014-02-03,2014-02-03,0,0,5,0,0,0,0,1
51399,2014-06-10,2014-06-10,17,0,3,5,0,5,0,1
70479,2013-11-22,2013-12-06,228,18,11,80,29,49,1,1
24121,2014-05-28,2014-06-04,2,0,4,0,0,0,0,1
8318,2014-05-20,2014-05-21,20,3,11,13,0,4,1,1
46894,2014-05-26,2014-05-28,10,0,2,7,12,4,0,1
68712,2014-06-04,2014-06-04,2,0,1,1,0,1,0,1
24082,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
38983,2013-11-10,2013-11-10,10,0,7,6,0,5,0,1
71995,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
63189,2013-12-01,2013-12-14,7,15,3,3,0,0,0,1
703,2013-12-21,2013-12-21,0,0,1,0,0,0,0,1
70552,2014-06-13,2014-07-11,70,0,11,24,16,7,0,0
5144,2014-05-28,2014-05-30,4,0,2,2,2,1,0,1
42426,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
14167,2014-05-28,2014-05-28,6,1,7,1,0,1,1,1
11490,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
41793,2014-05-30,2014-06-04,21,9,9,17,0,12,5,0
27381,2014-05-20,2014-06-07,74,16,15,18,7,25,0,1
25794,2013-12-16,2013-12-16,17,4,1,7,9,8,0,1
9667,2013-12-06,2013-12-06,0,0,1,0,0,0,0,1
27688,2013-12-01,2013-12-01,2,0,3,1,0,0,0,1
33572,2014-05-29,2014-05-29,9,2,2,4,4,3,0,1
54703,2013-12-19,2014-01-07,21,0,13,14,0,7,0,0
61632,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
20350,2014-01-05,2014-01-08,12,3,9,8,0,5,1,0
7217,2013-11-19,2013-12-03,69,4,10,42,18,12,0,1
35958,2014-07-07,2014-07-07,21,0,2,1,2,0,0,1
59529,2014-05-29,2014-06-24,228,14,38,9,348,5,2,0
29611,2013-12-14,2013-12-14,4,0,2,2,0,1,0,1
68165,2014-06-25,2014-07-04,5,3,11,4,4,0,1,0
21994,2014-06-25,2014-06-29,36,0,8,17,0,7,0,0
44818,2014-06-03,2014-06-03,11,0,6,3,0,0,0,1
56015,2014-05-24,2014-05-24,2,0,2,1,0,0,0,1
50527,2014-05-26,2014-05-30,11,0,4,1,0,1,0,1
33423,2013-11-29,2013-12-09,26,0,3,19,0,10,0,1
48972,2014-05-29,2014-06-03,28,0,11,15,0,9,0,1
20797,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
39814,2014-05-31,2014-06-24,58,7,7,33,44,19,0,0
22051,2014-07-02,2014-07-02,11,0,1,1,0,1,0,1
22949,2014-06-03,2014-06-03,2,0,0,0,0,0,0,1
10415,2014-01-13,2014-01-13,0,0,2,0,0,0,0,1
69731,2013-11-03,2013-11-24,18,0,6,13,1,10,1,0
54758,2013-10-28,2013-10-28,2,0,1,1,0,1,0,1
45217,2014-05-29,2014-06-11,78,2,22,42,28,23,0,1
25361,2014-06-15,2014-07-09,61,4,29,36,29,15,1,0
53946,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
45987,2013-11-11,2013-11-11,0,0,2,0,0,0,0,1
13545,2014-07-03,2014-07-03,9,1,2,0,0,0,0,1
45588,2014-05-26,2014-05-26,9,4,3,5,0,3,0,1
43494,2014-06-11,2014-06-28,54,12,19,37,18,20,1,0
29087,2014-01-02,2014-01-02,16,0,8,8,8,7,2,0
48579,2013-11-27,2013-12-01,27,0,5,11,9,13,0,1
34002,2014-07-17,2014-07-17,0,0,4,0,0,0,1,1
67215,2013-11-20,2013-11-20,2,0,2,1,0,1,0,1
4552,2014-06-15,2014-06-15,2,0,4,1,0,0,0,1
71643,2014-05-29,2014-05-29,0,0,4,0,0,0,0,1
56137,2014-05-27,2014-05-27,6,0,4,2,0,2,0,1
26376,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
18435,2014-07-08,2014-07-08,2,0,2,1,0,1,0,1
33966,2014-07-03,2014-07-11,232,24,42,13,61,3,9,0
9681,2014-05-27,2014-05-27,2,0,2,1,0,1,0,1
38048,2014-06-20,2014-07-07,63,11,21,36,41,16,0,0
16314,2014-06-02,2014-06-02,3,0,5,2,0,2,1,1
14791,2014-07-09,2014-07-09,4,0,2,1,0,1,0,1
59036,2014-06-10,2014-06-18,103,24,28,40,39,34,4,0
46887,2014-06-01,2014-06-15,4,0,2,2,0,1,0,0
18021,2013-12-12,2013-12-15,74,49,7,17,25,12,1,1
61495,2014-05-30,2014-06-18,40,14,11,26,14,14,4,0
18810,2013-11-18,2013-11-28,7,0,4,0,0,0,0,1
46807,2014-05-28,2014-06-08,0,1,6,0,0,0,0,1
42321,2014-06-14,2014-06-14,8,1,4,5,0,2,1,1
17712,2014-06-25,2014-07-09,25,0,23,6,0,3,1,0
55083,2014-06-20,2014-06-20,8,2,9,0,1,0,3,0
54128,2014-07-10,2014-07-11,11,0,5,1,0,0,0,1
24194,2014-06-18,2014-06-18,0,0,2,0,0,0,0,1
9738,2013-12-11,2013-12-18,10,0,4,7,0,5,0,1
11989,2014-05-29,2014-05-30,31,10,10,21,5,14,1,1
37041,2014-06-14,2014-06-17,22,1,9,18,0,1,1,0
49575,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
69052,2014-06-01,2014-06-12,55,10,17,43,14,23,1,0
491,2014-06-03,2014-06-12,18,0,7,4,2,7,0,1
13064,2013-12-15,2013-12-15,2,0,1,1,0,1,0,1
7442,2014-05-29,2014-05-29,5,2,1,4,0,3,0,1
68415,2013-12-21,2013-12-21,6,1,4,1,12,2,0,1
40124,2014-06-02,2014-06-02,11,0,2,1,0,1,0,1
7453,2013-11-23,2013-11-23,0,0,1,0,0,0,0,1
54233,2014-06-13,2014-07-04,28,2,5,13,0,6,0,1
7013,2014-06-19,2014-06-28,26,0,7,22,5,14,0,0
69101,2014-05-25,2014-06-18,196,20,35,22,65,51,1,0
14769,2014-07-10,2014-07-10,0,0,3,0,0,0,0,1
32572,2014-06-23,2014-06-23,0,0,7,0,0,0,1,1
44220,2013-11-16,2013-11-16,5,0,2,4,0,0,0,1
1809,2014-05-19,2014-06-09,41,13,15,12,63,17,1,0
51622,2014-06-05,2014-06-05,4,0,2,1,0,1,0,1
3259,2014-06-20,2014-06-22,0,0,3,0,0,0,0,1
14684,2014-06-10,2014-06-10,1,0,3,0,0,0,0,1
34975,2013-12-19,2013-12-19,4,0,3,1,0,2,0,1
68174,2014-06-22,2014-06-22,2,0,2,0,0,0,0,1
16212,2013-12-16,2013-12-28,8,0,5,5,0,5,0,1
21465,2014-05-26,2014-05-31,20,1,8,12,0,6,1,1
24447,2014-05-27,2014-06-16,47,0,4,15,0,10,0,1
21959,2013-10-27,2013-11-24,350,122,66,110,163,59,9,0
52039,2013-12-18,2013-12-27,53,17,19,23,14,30,28,0
62957,2013-12-03,2013-12-03,4,0,4,2,0,1,0,1
12218,2014-06-14,2014-07-02,44,24,14,35,10,19,7,0
68561,2014-05-24,2014-06-09,13,0,6,3,0,0,0,1
29017,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
67129,2014-01-02,2014-01-05,3,0,10,1,0,1,0,1
63020,2014-01-05,2014-01-05,3,0,2,2,0,2,0,1
40501,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
40904,2014-06-21,2014-06-21,1,0,7,1,0,1,1,1
30320,2013-11-11,2013-11-11,3,0,1,2,0,2,0,1
7295,2013-12-06,2013-12-20,96,10,15,29,55,29,1,1
24102,2014-05-29,2014-05-29,15,0,3,6,4,4,0,1
38324,2013-11-30,2013-11-30,6,0,3,4,2,1,1,1
23141,2014-06-23,2014-06-23,0,1,5,0,0,0,2,1
55624,2014-06-26,2014-07-09,54,0,17,40,4,26,4,0
10046,2014-06-01,2014-06-01,4,0,1,2,0,1,0,1
39478,2013-12-01,2013-12-02,27,28,15,10,7,12,0,1
36836,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
12397,2014-07-30,2014-07-30,0,1,1,0,0,0,0,1
24519,2014-05-22,2014-06-13,58,5,9,15,18,6,0,1
12175,2013-11-26,2013-12-14,49,12,32,18,39,16,4,0
21968,2014-01-02,2014-01-02,12,0,9,2,0,1,0,1
16494,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
24562,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
65829,2013-12-22,2014-01-09,106,25,69,37,10,15,11,0
31546,2014-06-08,2014-06-15,28,1,7,7,27,0,2,0
41444,2014-06-06,2014-06-06,2,0,8,1,0,1,0,1
9949,2013-10-30,2013-10-30,3,0,2,1,0,2,0,1
27520,2013-12-12,2013-12-12,6,0,2,3,5,2,0,1
593,2014-06-21,2014-06-21,5,0,2,2,0,1,0,1
31504,2013-12-02,2013-12-02,0,0,1,0,0,0,0,1
42881,2014-05-20,2014-06-01,15,0,7,3,0,2,0,1
49388,2014-01-31,2014-01-31,3,0,1,2,0,1,0,1
33189,2014-02-08,2014-02-08,4,0,2,3,0,3,0,1
13286,2013-12-13,2013-12-13,2,0,1,1,0,1,0,1
65852,2013-12-10,2013-12-10,5,0,10,4,0,1,0,1
51172,2014-05-19,2014-06-15,245,171,99,54,153,60,21,0
2311,2014-05-30,2014-06-14,22,0,7,10,13,4,0,1
1025,2014-06-16,2014-06-16,10,0,6,9,0,7,0,1
29641,2014-01-01,2014-01-01,0,0,2,0,0,0,0,1
35921,2014-06-12,2014-06-13,14,0,9,11,7,8,1,1
54525,2013-12-08,2013-12-08,5,0,2,2,2,3,0,1
64245,2014-05-31,2014-05-31,3,0,1,2,2,0,0,1
44997,2014-05-20,2014-06-15,276,0,40,11,341,64,3,0
31194,2014-06-15,2014-06-15,3,0,2,2,0,1,0,1
52498,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
16514,2014-05-20,2014-05-28,5,1,6,3,0,2,0,1
65374,2014-05-20,2014-06-16,43,8,6,2,30,10,0,1
7858,2014-07-02,2014-07-02,0,0,1,0,0,0,0,1
14647,2014-06-12,2014-06-12,0,1,3,0,0,0,0,1
11433,2014-07-05,2014-07-05,0,0,2,0,0,0,0,1
21794,2014-06-02,2014-06-02,30,2,5,2,9,0,1,1
1919,2014-06-19,2014-06-19,26,9,17,1,56,0,1,1
71750,2014-05-25,2014-05-26,27,6,10,12,0,6,3,1
33528,2013-12-22,2013-12-22,4,0,7,1,0,0,1,1
25598,2014-01-05,2014-01-07,12,1,5,9,0,7,1,0
34025,2014-01-29,2014-01-29,6,0,2,4,0,3,0,1
17676,2014-06-12,2014-06-17,56,2,8,12,50,1,1,1
4499,2014-05-16,2014-05-19,39,17,15,18,0,14,1,0
7502,2014-05-30,2014-05-30,5,0,3,0,0,0,0,1
9875,2014-01-02,2014-01-02,0,0,1,0,0,0,0,1
53170,2014-06-15,2014-06-15,5,0,1,2,0,2,0,1
63493,2013-12-12,2014-01-04,84,25,54,38,0,12,5,0
65899,2013-12-31,2013-12-31,4,0,2,1,0,2,0,1
2065,2013-11-14,2013-11-14,10,0,4,6,0,2,0,1
59682,2013-11-22,2013-12-07,28,1,11,18,0,9,2,0
21947,2013-12-22,2013-12-22,2,0,3,2,0,0,0,1
61100,2014-06-06,2014-06-08,16,0,2,8,0,6,0,1
58223,2013-12-13,2013-12-19,81,6,10,29,24,24,0,1
58047,2014-05-30,2014-05-30,4,0,2,3,0,3,0,1
48247,2013-11-02,2013-11-20,81,1,21,53,79,41,0,0
42937,2013-12-13,2013-12-29,18,14,14,6,14,5,1,0
20993,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
65658,2014-06-08,2014-06-08,2,0,2,0,0,0,0,1
17531,2014-05-29,2014-06-24,28,27,10,17,9,9,0,0
63390,2014-05-27,2014-05-27,6,0,3,3,0,0,0,1
27167,2013-12-13,2013-12-25,6,0,5,3,0,1,0,1
3058,2014-05-29,2014-05-29,12,0,2,1,17,0,0,1
58769,2013-12-08,2013-12-14,17,0,6,7,0,5,0,1
10230,2013-12-26,2013-12-26,3,0,2,1,0,1,0,1
40916,2014-06-07,2014-06-15,34,8,12,18,0,23,1,0
53710,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
65021,2014-05-30,2014-06-10,9,0,6,5,3,2,0,1
59600,2014-06-28,2014-06-29,26,1,9,4,0,4,1,1
20554,2013-12-27,2013-12-27,11,0,3,4,41,8,0,1
8780,2014-06-09,2014-06-09,2,0,2,1,0,1,0,1
60176,2014-05-27,2014-05-27,3,0,4,2,0,2,0,1
60973,2014-05-26,2014-05-26,4,0,2,0,0,0,0,1
25130,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
33706,2014-06-16,2014-06-23,11,1,4,0,0,0,0,1
56798,2014-06-15,2014-06-16,16,0,9,9,0,8,0,1
34470,2013-11-25,2013-11-25,2,1,5,1,0,1,0,1
20272,2013-10-29,2013-10-30,0,0,4,0,0,0,0,1
17852,2013-12-16,2014-01-05,8,0,3,4,0,2,0,1
40915,2014-05-13,2014-06-11,61,11,14,43,18,22,1,1
65636,2013-12-13,2014-01-08,69,0,34,42,13,13,0,0
49561,2013-12-03,2013-12-07,30,0,7,16,6,6,0,1
41234,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
17730,2014-06-05,2014-06-06,56,5,11,1,6,1,1,1
18448,2013-12-12,2014-01-06,85,26,67,43,19,19,14,0
39585,2013-11-18,2013-12-09,57,9,46,27,13,5,1,0
64664,2014-06-05,2014-06-05,1,0,5,0,0,0,0,1
70213,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
4309,2014-05-27,2014-06-17,28,0,4,7,55,1,0,0
42485,2014-06-03,2014-06-03,3,0,3,0,0,0,0,1
30060,2014-06-28,2014-06-28,0,0,4,0,0,0,2,1
53668,2014-05-20,2014-05-27,69,7,17,1,71,19,0,1
69758,2014-06-16,2014-06-16,0,0,2,0,0,0,0,0
33055,2014-06-04,2014-06-27,39,0,18,30,22,9,0,0
55421,2014-07-03,2014-07-10,32,0,4,21,4,10,0,0
70383,2013-11-26,2013-12-08,41,0,5,11,37,26,0,1
2780,2014-05-28,2014-06-03,7,7,8,5,0,2,0,1
53572,2014-05-30,2014-06-19,60,14,23,3,39,2,4,0
5831,2014-06-02,2014-06-02,2,0,2,1,0,1,0,1
8975,2014-06-14,2014-06-21,15,0,9,9,0,1,1,1
30166,2014-05-26,2014-05-26,3,1,2,0,0,0,0,1
6132,2014-06-15,2014-06-15,3,0,2,2,0,2,0,1
18573,2013-11-28,2013-12-04,17,2,6,6,3,0,0,1
35145,2014-06-17,2014-06-17,9,4,4,6,0,4,0,1
25781,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
32646,2014-05-26,2014-06-10,99,9,22,43,89,23,1,1
22417,2014-06-20,2014-06-27,0,0,2,0,0,0,0,1
4528,2014-01-03,2014-01-03,4,0,1,2,0,2,0,1
39851,2013-11-27,2013-12-15,47,0,10,16,2,23,0,1
19297,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
38916,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
5835,2013-12-14,2013-12-23,0,0,2,0,0,0,0,1
68655,2014-05-15,2014-05-15,5,0,2,1,0,0,0,1
59093,2014-06-13,2014-06-13,5,0,3,4,0,3,0,1
4813,2013-11-26,2013-11-26,0,0,1,0,0,0,0,1
5284,2014-05-29,2014-06-27,246,74,32,13,83,41,1,0
57170,2014-05-18,2014-05-18,6,7,2,2,0,4,0,1
16224,2014-06-26,2014-06-26,0,0,1,0,0,0,0,1
801,2014-05-27,2014-06-14,23,0,11,16,0,15,2,0
50973,2014-06-19,2014-06-19,3,5,8,2,0,1,4,0
6311,2014-05-30,2014-05-30,11,0,6,6,0,3,0,1
20516,2013-12-19,2013-12-19,3,0,2,2,0,2,0,1
67592,2013-11-26,2013-11-27,12,0,6,10,2,4,0,1
37802,2013-11-21,2013-12-06,70,2,13,51,18,29,0,1
33788,2014-06-21,2014-06-21,6,0,4,2,0,0,0,1
61260,2014-06-10,2014-06-10,4,0,2,1,0,1,0,1
41494,2014-05-28,2014-05-28,15,1,9,13,5,9,1,1
67064,2013-12-17,2014-01-06,73,16,22,19,13,2,3,0
2299,2014-06-18,2014-06-18,4,0,1,3,0,1,0,1
25834,2014-05-30,2014-05-30,18,1,16,9,0,3,1,0
1578,2014-05-29,2014-05-30,37,2,8,1,32,0,1,1
31412,2014-05-27,2014-05-27,12,5,4,3,0,1,1,1
41573,2014-05-26,2014-06-02,22,3,14,1,37,3,2,1
27108,2014-06-15,2014-06-15,0,0,3,0,0,0,0,1
26231,2014-06-25,2014-07-08,25,111,19,9,0,0,0,0
15789,2014-06-11,2014-06-11,5,0,2,0,0,0,0,1
62451,2013-12-15,2013-12-30,21,0,10,19,0,16,0,1
71020,2014-05-27,2014-06-12,16,2,20,8,0,3,1,0
34198,2014-05-17,2014-05-17,2,0,5,1,0,1,0,1
51575,2014-06-04,2014-06-04,4,1,8,2,0,1,1,1
30901,2014-05-26,2014-05-30,32,0,6,24,0,18,0,1
11771,2013-11-13,2013-11-27,30,0,4,12,0,6,0,1
61725,2013-12-11,2014-01-06,48,13,17,18,2,12,1,0
7449,2014-06-24,2014-06-24,8,0,3,5,7,2,1,1
40420,2014-06-06,2014-06-06,9,0,3,1,0,1,0,1
4384,2014-05-20,2014-06-17,63,19,15,25,4,14,0,0
63470,2014-05-28,2014-05-30,17,0,6,13,9,9,0,1
5649,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
44189,2013-11-20,2013-12-09,11,0,4,8,0,3,0,0
60041,2013-11-21,2013-11-21,0,0,2,0,0,0,0,1
11537,2013-11-03,2013-11-03,3,0,3,2,0,2,0,1
70992,2014-06-01,2014-06-19,40,3,27,34,92,29,1,0
63862,2014-06-09,2014-06-09,0,0,4,0,0,0,0,1
36085,2014-05-29,2014-06-26,132,6,20,72,60,17,1,0
9782,2013-11-03,2013-11-03,3,0,1,2,0,2,0,1
44456,2014-05-27,2014-06-24,141,10,26,84,27,27,0,0
51455,2014-05-27,2014-05-27,2,0,2,1,0,0,0,1
50183,2014-05-27,2014-05-27,3,0,1,1,0,1,0,1
24772,2013-11-19,2013-12-05,47,0,24,35,5,15,0,1
7722,2014-05-30,2014-06-11,39,0,16,28,18,12,0,0
66349,2013-12-15,2013-12-15,2,1,4,1,0,1,6,0
40625,2014-06-06,2014-06-29,41,0,8,26,15,12,0,1
68978,2014-05-21,2014-06-05,17,0,4,5,0,5,0,1
57282,2013-12-16,2013-12-16,1,0,6,0,0,1,0,1
45114,2013-11-01,2013-11-03,7,0,6,4,0,4,0,1
54910,2013-12-22,2013-12-22,3,0,7,2,0,1,1,1
19386,2013-11-13,2013-11-16,24,7,22,11,0,4,3,0
10682,2014-06-12,2014-06-12,5,0,1,4,2,3,0,1
417,2014-05-31,2014-06-11,23,4,12,15,0,8,0,1
21200,2014-06-07,2014-06-07,4,1,6,0,0,1,0,1
17959,2013-11-11,2013-11-17,9,1,18,4,0,0,1,1
35403,2014-06-16,2014-07-05,80,1,19,6,21,3,1,0
10234,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
1753,2014-05-26,2014-06-24,204,22,44,159,22,60,3,0
70665,2014-06-09,2014-06-11,100,1,3,29,39,0,0,1
44669,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
20117,2014-05-20,2014-06-03,104,5,16,22,23,30,0,1
1959,2013-11-26,2013-12-15,62,2,12,23,17,30,0,1
42128,2014-05-28,2014-05-28,4,1,6,4,4,3,1,1
26788,2014-06-02,2014-06-03,12,4,7,6,0,2,0,1
5771,2013-12-21,2013-12-21,0,0,3,0,0,0,0,1
67668,2014-05-25,2014-05-31,0,0,2,0,0,0,0,1
50057,2014-05-29,2014-05-30,9,0,5,7,0,5,0,1
23860,2013-11-12,2013-12-10,80,0,9,55,8,35,4,0
35558,2014-05-31,2014-05-31,8,2,9,6,6,4,6,0
43338,2014-05-27,2014-05-27,5,0,1,2,0,2,0,1
17545,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
25089,2014-01-07,2014-01-09,56,8,13,25,11,9,7,0
30586,2014-05-26,2014-06-23,175,15,39,83,252,63,5,0
4403,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
40753,2013-12-06,2013-12-06,3,0,3,2,0,1,0,1
61605,2014-06-21,2014-06-24,25,0,5,1,6,0,0,1
40162,2013-11-29,2013-11-29,6,0,13,4,0,2,2,1
23252,2013-11-11,2013-12-08,124,67,26,81,38,35,0,0
26056,2014-05-27,2014-06-07,30,2,14,10,18,3,0,1
66043,2013-12-12,2013-12-15,12,0,2,7,7,4,0,1
10684,2013-12-23,2013-12-23,14,0,1,3,0,10,0,1
37868,2014-06-09,2014-06-09,4,0,1,3,0,3,0,1
18405,2014-06-16,2014-06-16,2,0,2,0,0,0,0,0
65670,2014-06-27,2014-06-28,14,2,11,6,0,7,0,1
13502,2013-11-01,2013-11-04,0,0,3,0,0,0,0,1
872,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
35067,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
53444,2013-11-01,2013-11-27,373,24,50,83,150,142,3,0
69398,2013-11-11,2013-11-27,43,0,20,23,12,7,2,0
38944,2014-07-04,2014-07-04,4,0,2,3,0,2,0,1
70567,2014-05-29,2014-06-01,5,5,8,3,0,1,0,1
58296,2014-05-20,2014-05-25,16,0,3,11,0,9,0,1
41844,2014-06-05,2014-06-05,0,0,5,0,0,0,0,1
38941,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
52282,2014-07-05,2014-07-05,0,0,5,0,0,0,0,1
5705,2014-05-28,2014-05-28,2,0,1,1,0,0,0,1
6850,2013-12-17,2013-12-17,10,0,4,8,0,0,0,1
64084,2013-12-12,2013-12-12,4,0,1,2,0,3,0,1
1875,2014-01-21,2014-01-21,3,0,1,2,0,2,0,1
49817,2013-11-29,2013-11-29,13,0,1,6,0,5,0,1
